Path,I_k,k_a,k_d,Filter,Margin,Path Length,Time,avg. Velocity,Goal reached,Collision
BC  ,2  ,1  ,1  ,a     ,0.1   ,0.183964   ,0.5 ,0.367928     ,0           ,1        
BC  ,2  ,1  ,1.5,a     ,0.1   ,0.183945   ,0.5 ,0.36789      ,0           ,1        
BC  ,2  ,1  ,2  ,a     ,0.1   ,0.183926   ,0.5 ,0.367851     ,0           ,1        
BC  ,4  ,1  ,1  ,a     ,0.1   ,0.192146   ,0.52,0.369512     ,0           ,1        
BC  ,4  ,1  ,1.5,a     ,0.1   ,0.191735   ,0.52,0.368721     ,0           ,1        
BC  ,4  ,1  ,2  ,a     ,0.1   ,0.192845   ,0.52,0.370855     ,0           ,1        
BC  ,6  ,1  ,1  ,a     ,0.1   ,0.190845   ,0.51,0.374206     ,0           ,1        
BC  ,6  ,1  ,1.5,a     ,0.1   ,0.186533   ,0.5 ,0.373066     ,0           ,1        
BC  ,6  ,1  ,2  ,a     ,0.1   ,0.191366   ,0.51,0.375228     ,0           ,1        
BD  ,0.5,1  ,1  ,a     ,0.06  ,0.153135   ,1.37,0.111778     ,0           ,1        
BD  ,0.5,1  ,1.5,a     ,0.06  ,0.153478   ,1.46,0.105122     ,0           ,1        
BD  ,0.5,1  ,2  ,a     ,0.06  ,0.154021   ,1.58,0.0974814    ,0           ,1        
BD  ,1  ,1  ,1  ,a     ,0.06  ,0.191802   ,1.46,0.131371     ,0           ,1        
BD  ,1  ,1  ,1.5,a     ,0.06  ,0.182964   ,1.54,0.118808     ,0           ,1        
BD  ,1  ,1  ,2  ,a     ,0.06  ,0.184546   ,1.66,0.111172     ,0           ,1        
BD  ,2  ,1  ,1  ,a     ,0.06  ,0.19308    ,1.48,0.130459     ,0           ,1        
BD  ,2  ,1  ,1.5,a     ,0.06  ,0.182445   ,1.56,0.116952     ,0           ,1        
BD  ,2  ,1  ,2  ,a     ,0.06  ,0.182019   ,1.69,0.107703     ,0           ,1        
BD  ,4  ,1  ,1  ,a     ,0.06  ,0.208772   ,1.55,0.134691     ,0           ,1        
BD  ,4  ,1  ,1.5,a     ,0.06  ,0.204461   ,1.65,0.123915     ,0           ,1        
BD  ,4  ,1  ,2  ,a     ,0.06  ,0.203665   ,1.78,0.114419     ,0           ,1        
BD  ,6  ,1  ,1  ,a     ,0.06  ,0.212154   ,1.58,0.134274     ,0           ,1        
BD  ,6  ,1  ,1.5,a     ,0.06  ,0.212139   ,1.69,0.125526     ,0           ,1        
BD  ,6  ,1  ,2  ,a     ,0.06  ,0.211541   ,1.83,0.115596     ,0           ,1        
BD  ,0.5,1  ,1  ,a     ,0.08  ,0.159852   ,1.36,0.117538     ,0           ,1        
BD  ,0.5,1  ,1.5,a     ,0.08  ,0.155455   ,1.45,0.10721      ,0           ,1        
BD  ,0.5,1  ,2  ,a     ,0.08  ,0.156347   ,1.56,0.100223     ,0           ,1        
BD  ,1  ,1  ,1  ,a     ,0.08  ,0.16969    ,1.4 ,0.121207     ,0           ,1        
BD  ,1  ,1  ,1.5,a     ,0.08  ,0.168741   ,1.5 ,0.112494     ,0           ,1        
BD  ,1  ,1  ,2  ,a     ,0.08  ,0.169903   ,1.61,0.10553      ,0           ,1        
BD  ,2  ,1  ,1  ,a     ,0.08  ,0.204384   ,1.43,0.142926     ,0           ,1        
BD  ,2  ,1  ,1.5,a     ,0.08  ,0.203922   ,1.53,0.133282     ,0           ,1        
BD  ,2  ,1  ,2  ,a     ,0.08  ,0.203794   ,1.64,0.124265     ,0           ,1        
BD  ,4  ,1  ,1  ,a     ,0.08  ,0.213986   ,1.44,0.148601     ,0           ,1        
BD  ,4  ,1  ,1.5,a     ,0.08  ,0.595009   ,2.59,0.229733     ,0           ,1        
BD  ,4  ,1  ,2  ,a     ,0.08  ,0.537724   ,2.56,0.210049     ,0           ,1        
BD  ,6  ,1  ,1  ,a     ,0.08  ,0.497727   ,1.53,0.325312     ,0           ,1        
BD  ,6  ,1  ,1.5,a     ,0.08  ,0.626674   ,1.91,0.328101     ,0           ,1        
BD  ,6  ,1  ,2  ,a     ,0.08  ,0.496602   ,1.53,0.324577     ,0           ,1        
BD  ,0.5,1  ,1  ,a     ,0.1   ,0.597948   ,1.63,0.366839     ,0           ,1        
BD  ,0.5,1  ,1.5,a     ,0.1   ,0.592028   ,1.62,0.365449     ,0           ,1        
BD  ,0.5,1  ,2  ,a     ,0.1   ,0.189822   ,0.59,0.321733     ,0           ,1        
BD  ,1  ,1  ,1  ,a     ,0.1   ,0.665584   ,1.92,0.346658     ,0           ,1        
BD  ,1  ,1  ,1.5,a     ,0.1   ,0.668881   ,1.92,0.348375     ,0           ,1        
BD  ,1  ,1  ,2  ,a     ,0.1   ,0.705633   ,2.01,0.351061     ,0           ,1        
BD  ,2  ,1  ,1  ,a     ,0.1   ,0.581547   ,1.71,0.340086     ,0           ,1        
BD  ,2  ,1  ,2  ,a     ,0.1   ,0.704439   ,2.08,0.338672     ,0           ,1        
BD  ,4  ,1  ,1  ,a     ,0.1   ,0.551916   ,1.54,0.358387     ,0           ,1        
BD  ,4  ,1  ,1.5,a     ,0.1   ,0.582114   ,1.69,0.344446     ,0           ,1        
BD  ,4  ,1  ,2  ,a     ,0.1   ,0.625867   ,1.81,0.345783     ,0           ,1        
BD  ,6  ,1  ,1  ,a     ,0.1   ,0.793441   ,2.26,0.35108      ,0           ,1        
BD  ,6  ,1  ,1.5,a     ,0.1   ,0.598843   ,1.77,0.338329     ,0           ,1        
BD  ,6  ,1  ,2  ,a     ,0.1   ,0.454243   ,1.32,0.344124     ,0           ,1        
CA  ,0.5,1  ,1  ,a     ,0.06  ,0.0645316  ,1.45,0.0445045    ,0           ,1        
CA  ,0.5,1  ,1.5,a     ,0.06  ,0.0649398  ,1.55,0.0418967    ,0           ,1        
CA  ,0.5,1  ,2  ,a     ,0.06  ,0.0650519  ,1.66,0.0391879    ,0           ,1        
CA  ,1  ,1  ,1  ,a     ,0.06  ,0.0708171  ,1.55,0.0456884    ,0           ,1        
CA  ,1  ,1  ,1.5,a     ,0.06  ,0.0720703  ,1.67,0.0431559    ,0           ,1        
CA  ,1  ,1  ,2  ,a     ,0.06  ,0.0712551  ,1.79,0.0398073    ,0           ,1        
CA  ,2  ,1  ,1  ,a     ,0.06  ,0.0838318  ,0.9 ,0.0931464    ,0           ,1        
CA  ,2  ,1  ,1.5,a     ,0.06  ,0.0836666  ,0.95,0.0880701    ,0           ,1        
CA  ,2  ,1  ,2  ,a     ,0.06  ,0.082577   ,0.99,0.0834111    ,0           ,1        
CA  ,4  ,1  ,1  ,a     ,0.06  ,0.0925955  ,0.76,0.121836     ,0           ,1        
CA  ,4  ,1  ,1.5,a     ,0.06  ,0.0923242  ,0.8 ,0.115405     ,0           ,1        
CA  ,4  ,1  ,2  ,a     ,0.06  ,0.0915525  ,0.84,0.108991     ,0           ,1        
CA  ,6  ,1  ,1  ,a     ,0.06  ,0.102265   ,0.83,0.12321      ,0           ,1        
CA  ,6  ,1  ,1.5,a     ,0.06  ,0.101476   ,0.88,0.115313     ,0           ,1        
CA  ,6  ,1  ,2  ,a     ,0.06  ,0.100877   ,0.94,0.107316     ,0           ,1        
CA  ,0.5,1  ,1.5,a     ,0.08  ,0.227229   ,1.58,0.143816     ,0           ,1        
CA  ,1  ,1  ,1  ,a     ,0.08  ,0.284114   ,1.51,0.188155     ,0           ,1        
CA  ,1  ,1  ,1.5,a     ,0.08  ,0.288221   ,1.67,0.172588     ,0           ,1        
CA  ,1  ,1  ,2  ,a     ,0.08  ,0.257541   ,1.62,0.158976     ,0           ,1        
CA  ,2  ,1  ,1  ,a     ,0.08  ,0.134702   ,1.28,0.105236     ,0           ,1        
CA  ,2  ,1  ,1.5,a     ,0.08  ,0.135307   ,1.35,0.100227     ,0           ,1        
CA  ,2  ,1  ,2  ,a     ,0.08  ,0.292162   ,1.86,0.157076     ,0           ,1        
CA  ,4  ,1  ,1  ,a     ,0.08  ,0.293488   ,1.65,0.177872     ,0           ,1        
CA  ,4  ,1  ,1.5,a     ,0.08  ,0.284828   ,1.76,0.161834     ,0           ,1        
CA  ,6  ,1  ,1  ,a     ,0.08  ,0.269952   ,1.49,0.181176     ,0           ,1        
CA  ,6  ,1  ,1.5,a     ,0.08  ,0.232754   ,1.5 ,0.15517      ,0           ,1        
CA  ,6  ,1  ,2  ,a     ,0.08  ,0.229998   ,1.61,0.142856     ,0           ,1        
CA  ,1  ,1  ,2  ,a     ,0.1   ,0.550672   ,1.49,0.369578     ,0           ,1        
CA  ,2  ,1  ,1.5,a     ,0.1   ,0.52566    ,1.49,0.352792     ,0           ,1        
CA  ,4  ,1  ,1  ,a     ,0.1   ,0.558015   ,1.43,0.39022      ,0           ,1        
CA  ,6  ,1  ,1.5,a     ,0.1   ,0.577411   ,1.5 ,0.384941     ,0           ,1        
CA  ,6  ,1  ,2  ,a     ,0.1   ,0.632347   ,1.8 ,0.351304     ,0           ,1        
CB  ,0.5,1  ,1  ,a     ,0.06  ,0.0822105  ,1.43,0.0574899    ,0           ,1        
CB  ,0.5,1  ,1.5,a     ,0.06  ,0.0834172  ,1.53,0.054521     ,0           ,1        
CB  ,0.5,1  ,2  ,a     ,0.06  ,0.0816971  ,1.63,0.0501209    ,0           ,1        
CB  ,1  ,1  ,1  ,a     ,0.06  ,0.0831123  ,1.49,0.05578      ,0           ,1        
CB  ,1  ,1  ,1.5,a     ,0.06  ,0.0843437  ,1.6 ,0.0527148    ,0           ,1        
CB  ,1  ,1  ,2  ,a     ,0.06  ,0.0850357  ,1.72,0.0494394    ,0           ,1        
CB  ,2  ,1  ,1  ,a     ,0.06  ,0.0842631  ,0.52,0.162045     ,0           ,1        
CB  ,2  ,1  ,1.5,a     ,0.06  ,0.0846144  ,0.54,0.156693     ,0           ,1        
CB  ,2  ,1  ,2  ,a     ,0.06  ,0.0832033  ,0.55,0.151279     ,0           ,1        
CB  ,4  ,1  ,1  ,a     ,0.06  ,0.0768645  ,0.29,0.26505      ,0           ,1        
CB  ,4  ,1  ,1.5,a     ,0.06  ,0.0767863  ,0.29,0.26478      ,0           ,1        
CB  ,4  ,1  ,2  ,a     ,0.06  ,0.0766933  ,0.29,0.26446      ,0           ,1        
CB  ,6  ,1  ,1  ,a     ,0.06  ,0.0846216  ,0.27,0.313413     ,0           ,1        
CB  ,6  ,1  ,1.5,a     ,0.06  ,0.0846003  ,0.27,0.313335     ,0           ,1        
CB  ,6  ,1  ,2  ,a     ,0.06  ,0.0845645  ,0.27,0.313202     ,0           ,1        
CB  ,0.5,1  ,1  ,a     ,0.08  ,0.137073   ,0.85,0.161263     ,0           ,1        
CB  ,0.5,1  ,1.5,a     ,0.08  ,0.135547   ,0.86,0.157613     ,0           ,1        
CB  ,0.5,1  ,2  ,a     ,0.08  ,0.136276   ,0.88,0.154859     ,0           ,1        
CB  ,1  ,1  ,1  ,a     ,0.08  ,0.125542   ,0.57,0.220248     ,0           ,1        
CB  ,1  ,1  ,1.5,a     ,0.08  ,0.126407   ,0.58,0.217944     ,0           ,1        
CB  ,1  ,1  ,2  ,a     ,0.08  ,0.156659   ,0.7 ,0.223799     ,0           ,1        
CB  ,2  ,1  ,1  ,a     ,0.08  ,0.163977   ,0.67,0.244742     ,0           ,1        
CB  ,2  ,1  ,1.5,a     ,0.08  ,0.103558   ,0.33,0.313811     ,0           ,1        
CB  ,2  ,1  ,2  ,a     ,0.08  ,0.103535   ,0.33,0.313742     ,0           ,1        
CB  ,4  ,1  ,1  ,a     ,0.08  ,0.124341   ,0.35,0.35526      ,0           ,1        
CB  ,4  ,1  ,1.5,a     ,0.08  ,0.124291   ,0.35,0.355116     ,0           ,1        
CB  ,4  ,1  ,2  ,a     ,0.08  ,0.124241   ,0.35,0.354976     ,0           ,1        
CB  ,6  ,1  ,1  ,a     ,0.08  ,0.142912   ,0.43,0.332353     ,0           ,1        
CB  ,6  ,1  ,1.5,a     ,0.08  ,0.144087   ,0.43,0.335085     ,0           ,1        
CB  ,6  ,1  ,2  ,a     ,0.08  ,0.144004   ,0.43,0.334894     ,0           ,1        
CB  ,0.5,1  ,1  ,a     ,0.1   ,0.189701   ,0.57,0.332809     ,0           ,1        
CB  ,0.5,1  ,1.5,a     ,0.1   ,0.189575   ,0.57,0.332587     ,0           ,1        
CB  ,0.5,1  ,2  ,a     ,0.1   ,0.189551   ,0.57,0.332545     ,0           ,1        
CB  ,1  ,1  ,1  ,a     ,0.1   ,0.18684    ,0.49,0.381306     ,0           ,1        
CB  ,1  ,1  ,1.5,a     ,0.1   ,0.181816   ,0.48,0.378783     ,0           ,1        
CB  ,1  ,1  ,2  ,a     ,0.1   ,0.181819   ,0.48,0.37879      ,0           ,1        
CB  ,2  ,1  ,1  ,a     ,0.1   ,0.224487   ,0.57,0.393837     ,0           ,1        
CB  ,2  ,1  ,1.5,a     ,0.1   ,0.224452   ,0.57,0.393775     ,0           ,1        
CB  ,2  ,1  ,2  ,a     ,0.1   ,0.224424   ,0.57,0.393726     ,0           ,1        
CB  ,4  ,1  ,1  ,a     ,0.1   ,0.205136   ,0.51,0.402227     ,0           ,1        
CB  ,4  ,1  ,1.5,a     ,0.1   ,0.205167   ,0.51,0.402288     ,0           ,1        
CB  ,4  ,1  ,2  ,a     ,0.1   ,0.205189   ,0.51,0.402332     ,0           ,1        
CB  ,6  ,1  ,1  ,a     ,0.1   ,0.200409   ,0.51,0.39296      ,0           ,1        
CB  ,6  ,1  ,1.5,a     ,0.1   ,0.200106   ,0.51,0.392365     ,0           ,1        
CB  ,6  ,1  ,2  ,a     ,0.1   ,0.201541   ,0.51,0.395177     ,0           ,1        
CD  ,0.5,1  ,1  ,a     ,0.06  ,0.175699   ,1.53,0.114836     ,0           ,1        
CD  ,0.5,1  ,1.5,a     ,0.06  ,0.330166   ,2.04,0.161846     ,0           ,1        
CD  ,0.5,1  ,2  ,a     ,0.06  ,0.32185    ,2.11,0.152535     ,0           ,1        
CD  ,1  ,1  ,1  ,a     ,0.06  ,0.211522   ,1.59,0.133033     ,0           ,1        
CD  ,2  ,1  ,1  ,a     ,0.06  ,0.235398   ,0.96,0.245207     ,0           ,1        
CD  ,4  ,1  ,1  ,a     ,0.06  ,0.254813   ,0.73,0.349059     ,0           ,1        
CD  ,4  ,1  ,1.5,a     ,0.06  ,0.245144   ,0.71,0.345273     ,0           ,1        
CD  ,4  ,1  ,2  ,a     ,0.06  ,0.352975   ,1.01,0.34948      ,0           ,1        
CD  ,6  ,1  ,1.5,a     ,0.06  ,0.485154   ,1.39,0.349032     ,0           ,1        
CD  ,6  ,1  ,2  ,a     ,0.06  ,0.481368   ,1.38,0.348817     ,0           ,1        
CD  ,0.5,1  ,1  ,a     ,0.08  ,0.1675     ,0.7 ,0.239286     ,0           ,1        
CD  ,0.5,1  ,1.5,a     ,0.08  ,0.167511   ,0.7 ,0.239301     ,0           ,1        
CD  ,0.5,1  ,2  ,a     ,0.08  ,0.176604   ,0.72,0.245284     ,0           ,1        
CD  ,1  ,1  ,1  ,a     ,0.08  ,0.136797   ,0.43,0.318132     ,0           ,1        
CD  ,1  ,1  ,1.5,a     ,0.08  ,0.141936   ,0.44,0.322582     ,0           ,1        
CD  ,1  ,1  ,2  ,a     ,0.08  ,0.161063   ,0.47,0.342688     ,0           ,1        
CD  ,2  ,1  ,1  ,a     ,0.08  ,0.177516   ,0.47,0.377693     ,0           ,1        
CD  ,2  ,1  ,1.5,a     ,0.08  ,0.209102   ,0.55,0.380186     ,0           ,1        
CD  ,2  ,1  ,2  ,a     ,0.08  ,0.200663   ,0.53,0.37861      ,0           ,1        
CD  ,4  ,1  ,1  ,a     ,0.08  ,0.210157   ,0.54,0.389179     ,0           ,1        
CD  ,4  ,1  ,1.5,a     ,0.08  ,0.202638   ,0.52,0.389688     ,0           ,1        
CD  ,4  ,1  ,2  ,a     ,0.08  ,0.210227   ,0.54,0.389309     ,0           ,1        
CD  ,6  ,1  ,1  ,a     ,0.08  ,0.189795   ,0.49,0.387336     ,0           ,1        
CD  ,6  ,1  ,1.5,a     ,0.08  ,0.18978    ,0.49,0.387307     ,0           ,1        
CD  ,6  ,1  ,2  ,a     ,0.08  ,0.18977    ,0.49,0.387285     ,0           ,1        
CD  ,0.5,1  ,1  ,a     ,0.1   ,0.119702   ,0.41,0.291957     ,0           ,1        
CD  ,0.5,1  ,1.5,a     ,0.1   ,0.119756   ,0.41,0.292087     ,0           ,1        
CD  ,0.5,1  ,2  ,a     ,0.1   ,0.11976    ,0.41,0.292097     ,0           ,1        
CD  ,1  ,1  ,1  ,a     ,0.1   ,0.145642   ,0.43,0.338701     ,0           ,1        
CD  ,1  ,1  ,1.5,a     ,0.1   ,0.145664   ,0.43,0.338753     ,0           ,1        
CD  ,1  ,1  ,2  ,a     ,0.1   ,0.14568    ,0.43,0.33879      ,0           ,1        
CD  ,2  ,1  ,1  ,a     ,0.1   ,0.159918   ,0.44,0.36345      ,0           ,1        
CD  ,2  ,1  ,1.5,a     ,0.1   ,0.159944   ,0.44,0.36351      ,0           ,1        
CD  ,2  ,1  ,2  ,a     ,0.1   ,0.159916   ,0.44,0.363446     ,0           ,1        
CD  ,4  ,1  ,1  ,a     ,0.1   ,0.167871   ,0.45,0.373047     ,0           ,1        
CD  ,4  ,1  ,1.5,a     ,0.1   ,0.167833   ,0.45,0.372963     ,0           ,1        
CD  ,4  ,1  ,2  ,a     ,0.1   ,0.167793   ,0.45,0.372874     ,0           ,1        
CD  ,6  ,1  ,1  ,a     ,0.1   ,0.263352   ,0.67,0.393062     ,0           ,1        
CD  ,6  ,1  ,1.5,a     ,0.1   ,0.263441   ,0.67,0.393196     ,0           ,1        
CD  ,6  ,1  ,2  ,a     ,0.1   ,0.263451   ,0.67,0.39321      ,0           ,1        
DA  ,0.5,1  ,1  ,a     ,0.06  ,0.229663   ,2.12,0.108332     ,0           ,1        
DA  ,0.5,1  ,1.5,a     ,0.06  ,0.278497   ,2.33,0.119526     ,0           ,1        
DA  ,0.5,1  ,2  ,a     ,0.06  ,0.265393   ,2.38,0.11151      ,0           ,1        
DA  ,1  ,1  ,1  ,a     ,0.06  ,0.472928   ,2.82,0.167705     ,0           ,1        
DA  ,1  ,1  ,1.5,a     ,0.06  ,0.346217   ,2.54,0.136306     ,0           ,1        
DA  ,1  ,1  ,2  ,a     ,0.06  ,0.292161   ,2.49,0.117334     ,0           ,1        
DA  ,2  ,1  ,1  ,a     ,0.06  ,0.304591   ,2.34,0.130167     ,0           ,1        
DA  ,2  ,1  ,1.5,a     ,0.06  ,0.364388   ,2.62,0.139079     ,0           ,1        
DA  ,2  ,1  ,2  ,a     ,0.06  ,0.279416   ,2.52,0.110879     ,0           ,1        
DA  ,4  ,1  ,1  ,a     ,0.06  ,0.292779   ,2.36,0.124059     ,0           ,1        
DA  ,4  ,1  ,1.5,a     ,0.06  ,0.23078    ,2.3 ,0.100339     ,0           ,1        
DA  ,4  ,1  ,2  ,a     ,0.06  ,0.26386    ,2.57,0.102669     ,0           ,1        
DA  ,6  ,1  ,1  ,a     ,0.06  ,0.225209   ,2.16,0.104264     ,0           ,1        
DA  ,6  ,1  ,1.5,a     ,0.06  ,0.253535   ,2.36,0.10743      ,0           ,1        
DA  ,6  ,1  ,2  ,a     ,0.06  ,0.275509   ,2.6 ,0.105965     ,0           ,1        
DA  ,0.5,1  ,1  ,a     ,0.08  ,0.464096   ,2.3 ,0.201781     ,0           ,1        
DA  ,0.5,1  ,1.5,a     ,0.08  ,0.394941   ,2.17,0.182        ,0           ,1        
DA  ,0.5,1  ,2  ,a     ,0.08  ,0.416433   ,2.24,0.185907     ,0           ,1        
DA  ,1  ,1  ,1  ,a     ,0.08  ,0.283866   ,1.41,0.201323     ,0           ,1        
DA  ,1  ,1  ,1.5,a     ,0.08  ,0.284312   ,1.44,0.197439     ,0           ,1        
DA  ,1  ,1  ,2  ,a     ,0.08  ,0.293911   ,1.5 ,0.19594      ,0           ,1        
DA  ,2  ,1  ,1  ,a     ,0.08  ,0.293555   ,1.25,0.234844     ,0           ,1        
DA  ,2  ,1  ,1.5,a     ,0.08  ,0.293494   ,1.25,0.234795     ,0           ,1        
DA  ,2  ,1  ,2  ,a     ,0.08  ,0.284843   ,1.25,0.227875     ,0           ,1        
DA  ,4  ,1  ,1  ,a     ,0.08  ,0.292118   ,0.97,0.301153     ,0           ,1        
DA  ,4  ,1  ,1.5,a     ,0.08  ,0.29341    ,0.97,0.302485     ,0           ,1        
DA  ,4  ,1  ,2  ,a     ,0.08  ,0.288182   ,0.96,0.300189     ,0           ,1        
DA  ,6  ,1  ,1  ,a     ,0.08  ,0.325722   ,0.94,0.346513     ,0           ,1        
DA  ,6  ,1  ,1.5,a     ,0.08  ,0.328395   ,0.94,0.349356     ,0           ,1        
DA  ,6  ,1  ,2  ,a     ,0.08  ,0.333026   ,0.94,0.354283     ,0           ,1        
DA  ,0.5,1  ,1  ,a     ,0.1   ,0.346934   ,1.01,0.343499     ,0           ,1        
DA  ,0.5,1  ,1.5,a     ,0.1   ,0.347375   ,1.01,0.343936     ,0           ,1        
DA  ,0.5,1  ,2  ,a     ,0.1   ,0.346541   ,1.01,0.34311      ,0           ,1        
DA  ,1  ,1  ,1  ,a     ,0.1   ,0.74563    ,2.06,0.361956     ,0           ,1        
DA  ,1  ,1  ,1.5,a     ,0.1   ,0.738996   ,2.04,0.362253     ,0           ,1        
DA  ,1  ,1  ,2  ,a     ,0.1   ,0.7387     ,2.04,0.362108     ,0           ,1        
DA  ,2  ,1  ,1  ,a     ,0.1   ,1.08072    ,2.93,0.368846     ,0           ,1        
DA  ,2  ,1  ,1.5,a     ,0.1   ,1.07554    ,2.95,0.364591     ,0           ,1        
DA  ,2  ,1  ,2  ,a     ,0.1   ,1.07345    ,2.95,0.363882     ,0           ,1        
DA  ,4  ,1  ,1  ,a     ,0.1   ,1.95616    ,5.08,0.385072     ,0           ,1        
DA  ,4  ,1  ,1.5,a     ,0.1   ,1.97597    ,5.12,0.385932     ,0           ,1        
DA  ,4  ,1  ,2  ,a     ,0.1   ,1.99978    ,5.17,0.386804     ,0           ,1        
DA  ,6  ,1  ,1  ,a     ,0.1   ,1.93998    ,4.98,0.389554     ,0           ,1        
DA  ,6  ,1  ,1.5,a     ,0.1   ,1.93517    ,4.96,0.390156     ,0           ,1        
DA  ,6  ,1  ,2  ,a     ,0.1   ,1.93496    ,4.96,0.390114     ,0           ,1        
DB  ,0.5,1  ,1  ,a     ,0.06  ,0.207534   ,1.86,0.111577     ,0           ,1        
DB  ,0.5,1  ,1.5,a     ,0.06  ,0.203827   ,1.97,0.103465     ,0           ,1        
DB  ,0.5,1  ,2  ,a     ,0.06  ,0.202277   ,2.1 ,0.0963222    ,0           ,1        
DB  ,1  ,1  ,1  ,a     ,0.06  ,0.22294    ,1.93,0.115513     ,0           ,1        
DB  ,1  ,1  ,1.5,a     ,0.06  ,0.221519   ,2.06,0.107534     ,0           ,1        
DB  ,1  ,1  ,2  ,a     ,0.06  ,0.224178   ,2.25,0.0996347    ,0           ,1        
DB  ,2  ,1  ,1  ,a     ,0.06  ,0.231685   ,2.03,0.114131     ,0           ,1        
DB  ,2  ,1  ,1.5,a     ,0.06  ,0.236773   ,2.25,0.105232     ,0           ,1        
DB  ,2  ,1  ,2  ,a     ,0.06  ,0.237379   ,2.46,0.0964953    ,0           ,1        
DB  ,4  ,1  ,1  ,a     ,0.06  ,0.239237   ,2.13,0.112318     ,0           ,1        
DB  ,4  ,1  ,1.5,a     ,0.06  ,0.238189   ,2.32,0.102668     ,0           ,1        
DB  ,4  ,1  ,2  ,a     ,0.06  ,0.23782    ,2.53,0.0939999    ,0           ,1        
DB  ,6  ,1  ,1  ,a     ,0.06  ,0.238238   ,2.14,0.111326     ,0           ,1        
DB  ,6  ,1  ,1.5,a     ,0.06  ,0.236633   ,2.32,0.101997     ,0           ,1        
DB  ,6  ,1  ,2  ,a     ,0.06  ,0.237881   ,2.55,0.0932868    ,0           ,1        
DB  ,0.5,1  ,1  ,a     ,0.08  ,0.294149   ,1.56,0.188557     ,0           ,1        
DB  ,0.5,1  ,1.5,a     ,0.08  ,0.236991   ,1.51,0.156948     ,0           ,1        
DB  ,0.5,1  ,2  ,a     ,0.08  ,0.29376    ,1.7 ,0.1728       ,0           ,1        
DB  ,1  ,1  ,1  ,a     ,0.08  ,0.310895   ,1.34,0.232011     ,0           ,1        
DB  ,1  ,1  ,1.5,a     ,0.08  ,0.278006   ,1.36,0.204416     ,0           ,1        
DB  ,1  ,1  ,2  ,a     ,0.08  ,0.242284   ,1.27,0.190775     ,0           ,1        
DB  ,2  ,1  ,1  ,a     ,0.08  ,0.289556   ,1.18,0.245386     ,0           ,1        
DB  ,2  ,1  ,1.5,a     ,0.08  ,0.291642   ,1.2 ,0.243035     ,0           ,1        
DB  ,2  ,1  ,2  ,a     ,0.08  ,0.284033   ,1.19,0.238683     ,0           ,1        
DB  ,4  ,1  ,1  ,a     ,0.08  ,0.293587   ,0.92,0.319116     ,0           ,1        
DB  ,4  ,1  ,2  ,a     ,0.08  ,0.306567   ,0.97,0.316048     ,0           ,1        
DB  ,6  ,1  ,1  ,a     ,0.08  ,0.292587   ,0.88,0.332485     ,0           ,1        
DB  ,6  ,1  ,1.5,a     ,0.08  ,0.292979   ,0.89,0.329189     ,0           ,1        
DB  ,6  ,1  ,2  ,a     ,0.08  ,0.294599   ,0.89,0.33101      ,0           ,1        
DB  ,0.5,1  ,1.5,a     ,0.1   ,0.606063   ,1.65,0.367311     ,0           ,1        
DB  ,1  ,1  ,2  ,a     ,0.1   ,0.708429   ,1.93,0.367061     ,0           ,1        
DB  ,2  ,1  ,1  ,a     ,0.1   ,0.555021   ,1.57,0.353517     ,0           ,1        
DC  ,0.5,1  ,1  ,a     ,0.06  ,0.604068   ,3.12,0.193612     ,0           ,1        
DC  ,0.5,1  ,2  ,a     ,0.06  ,0.172953   ,2.05,0.0843676    ,0           ,1        
DC  ,0.5,1  ,1  ,a     ,0.08  ,0.188019   ,1.5 ,0.125346     ,0           ,1        
DC  ,0.5,1  ,1.5,a     ,0.08  ,0.230728   ,1.63,0.141551     ,0           ,1        
DC  ,0.5,1  ,2  ,a     ,0.08  ,0.243661   ,1.76,0.138444     ,0           ,1        
DC  ,1  ,1  ,1  ,a     ,0.08  ,0.250928   ,1.25,0.200743     ,0           ,1        
DC  ,1  ,1  ,1.5,a     ,0.08  ,0.160997   ,1.05,0.15333      ,0           ,1        
DC  ,1  ,1  ,2  ,a     ,0.08  ,0.18246    ,1.19,0.153328     ,0           ,1        
DC  ,2  ,1  ,1  ,a     ,0.08  ,0.160903   ,0.83,0.193859     ,0           ,1        
DC  ,2  ,1  ,1.5,a     ,0.08  ,0.177251   ,0.88,0.201421     ,0           ,1        
DC  ,2  ,1  ,2  ,a     ,0.08  ,0.162225   ,0.85,0.190853     ,0           ,1        
DC  ,4  ,1  ,1  ,a     ,0.08  ,0.15564    ,0.54,0.288222     ,0           ,1        
DC  ,4  ,1  ,1.5,a     ,0.08  ,0.173678   ,0.58,0.299444     ,0           ,1        
DC  ,4  ,1  ,2  ,a     ,0.08  ,0.173713   ,0.58,0.299505     ,0           ,1        
DC  ,6  ,1  ,1  ,a     ,0.08  ,0.151025   ,0.48,0.314636     ,0           ,1        
DC  ,6  ,1  ,1.5,a     ,0.08  ,0.151062   ,0.48,0.314713     ,0           ,1        
DC  ,6  ,1  ,2  ,a     ,0.08  ,0.151101   ,0.48,0.314794     ,0           ,1        
DC  ,0.5,1  ,1  ,a     ,0.1   ,0.743128   ,2.24,0.331754     ,0           ,1        
DC  ,0.5,1  ,1.5,a     ,0.1   ,0.765533   ,2.3 ,0.33284      ,0           ,1        
