Path,I_k,k_a,k_d,Filter,Margin,Path Length,Time ,avg. Velocity,Goal reached,Collision   
C4  ,1  ,1  ,1.5,d     ,0.06  ,0.373462   ,0.42 ,0.889196     ,0           ,1        
C4  ,2  ,1  ,1.5,d     ,0.06  ,0.390697   ,0.43 ,0.908598     ,0           ,1        
C4  ,4  ,1  ,1.5,d     ,0.06  ,0.411327   ,0.45 ,0.914059     ,0           ,1        
C4  ,6  ,1  ,1.5,d     ,0.06  ,0.381959   ,0.42 ,0.909427     ,0           ,1        
C4  ,0.5,1  ,2  ,d     ,0.06  ,0.353946   ,0.41 ,0.863283     ,0           ,1        
C4  ,1  ,1  ,2  ,d     ,0.06  ,0.373464   ,0.42 ,0.889199     ,0           ,1        
C4  ,2  ,1  ,2  ,d     ,0.06  ,0.390697   ,0.43 ,0.908598     ,0           ,1        
C4  ,4  ,1  ,2  ,d     ,0.06  ,0.411327   ,0.45 ,0.914059     ,0           ,1        
C4  ,6  ,1  ,2  ,d     ,0.06  ,0.381959   ,0.42 ,0.909427     ,0           ,1        
D1  ,0.5,1  ,1  ,d     ,0.06  ,0.0222173  ,0.07 ,0.31739      ,0           ,1        
D1  ,1  ,1  ,1  ,d     ,0.06  ,0.0190834  ,0.06 ,0.318056     ,0           ,1        
D1  ,2  ,1  ,1  ,d     ,0.06  ,0.0106403  ,0.05 ,0.212805     ,0           ,1        
D1  ,4  ,1  ,1  ,d     ,0.06  ,0.0212678  ,0.06 ,0.354464     ,0           ,1        
D1  ,6  ,1  ,1  ,d     ,0.06  ,0.0318956  ,0.07 ,0.455651     ,0           ,1        
D1  ,0.5,1  ,1  ,a     ,0.06  ,0.0202108  ,0.07 ,0.288726     ,0           ,1        
D1  ,1  ,1  ,1  ,a     ,0.06  ,0.0238075  ,0.07 ,0.340108     ,0           ,1        
D1  ,2  ,1  ,1  ,a     ,0.06  ,0.0306406  ,0.07 ,0.437723     ,0           ,1        
D1  ,4  ,1  ,1  ,a     ,0.06  ,0.0312685  ,0.07 ,0.446693     ,0           ,1        
D1  ,6  ,1  ,1  ,a     ,0.06  ,0.0318966  ,0.07 ,0.455666     ,0           ,1        
D1  ,0.5,1  ,1.5,d     ,0.06  ,0.022218   ,0.07 ,0.3174       ,0           ,1        
D1  ,1  ,1  ,1.5,d     ,0.06  ,0.0190849  ,0.06 ,0.318082     ,0           ,1        
D1  ,2  ,1  ,1.5,d     ,0.06  ,0.0106403  ,0.05 ,0.212805     ,0           ,1        
D1  ,4  ,1  ,1.5,d     ,0.06  ,0.0212678  ,0.06 ,0.354464     ,0           ,1        
D1  ,6  ,1  ,1.5,d     ,0.06  ,0.0318956  ,0.07 ,0.455651     ,0           ,1        
D1  ,0.5,1  ,1.5,a     ,0.06  ,0.0202237  ,0.07 ,0.28891      ,0           ,1        
D1  ,1  ,1  ,1.5,a     ,0.06  ,0.023809   ,0.07 ,0.340128     ,0           ,1        
D1  ,2  ,1  ,1.5,a     ,0.06  ,0.0306406  ,0.07 ,0.437723     ,0           ,1        
D1  ,4  ,1  ,1.5,a     ,0.06  ,0.0312685  ,0.07 ,0.446693     ,0           ,1        
D1  ,6  ,1  ,1.5,a     ,0.06  ,0.0318966  ,0.07 ,0.455666     ,0           ,1        
D1  ,0.5,1  ,2  ,d     ,0.06  ,0.0222187  ,0.07 ,0.31741      ,0           ,1        
D1  ,1  ,1  ,2  ,d     ,0.06  ,0.0190864  ,0.06 ,0.318107     ,0           ,1        
D1  ,2  ,1  ,2  ,d     ,0.06  ,0.0106403  ,0.05 ,0.212805     ,0           ,1        
D1  ,4  ,1  ,2  ,d     ,0.06  ,0.0212678  ,0.06 ,0.354464     ,0           ,1        
D1  ,6  ,1  ,2  ,d     ,0.06  ,0.0318956  ,0.07 ,0.455651     ,0           ,1        
D1  ,0.5,1  ,2  ,a     ,0.06  ,0.0202366  ,0.07 ,0.289094     ,0           ,1        
D1  ,1  ,1  ,2  ,a     ,0.06  ,0.0238104  ,0.07 ,0.340148     ,0           ,1        
D1  ,2  ,1  ,2  ,a     ,0.06  ,0.0306406  ,0.07 ,0.437723     ,0           ,1        
D1  ,4  ,1  ,2  ,a     ,0.06  ,0.0312685  ,0.07 ,0.446693     ,0           ,1        
D1  ,6  ,1  ,2  ,a     ,0.06  ,0.0318966  ,0.07 ,0.455666     ,0           ,1
D3  ,0.5,1  ,1  ,d     ,0.06  ,0.104926   ,0.15 ,0.699505     ,0           ,1        
D3  ,0.5,1  ,1  ,a     ,0.06  ,0.047354   ,0.1  ,0.47354      ,0           ,1        
D3  ,1  ,1  ,1  ,a     ,0.06  ,0.0744279  ,0.12 ,0.620233     ,0           ,1        
D3  ,2  ,1  ,1  ,a     ,0.06  ,0.0805895  ,0.12 ,0.671579     ,0           ,1        
D3  ,4  ,1  ,1  ,a     ,0.06  ,0.0811433  ,0.12 ,0.676194     ,0           ,1        
D3  ,6  ,1  ,1  ,a     ,0.06  ,0.0816982  ,0.12 ,0.680819     ,0           ,1        
D3  ,0.5,1  ,1.5,d     ,0.06  ,0.104927   ,0.15 ,0.699513     ,0           ,1        
D3  ,0.5,1  ,1.5,a     ,0.06  ,0.0473532  ,0.1  ,0.473532     ,0           ,1        
D3  ,1  ,1  ,1.5,a     ,0.06  ,0.0744283  ,0.12 ,0.620236     ,0           ,1        
D3  ,2  ,1  ,1.5,a     ,0.06  ,0.0805895  ,0.12 ,0.671579     ,0           ,1        
D3  ,4  ,1  ,1.5,a     ,0.06  ,0.0811433  ,0.12 ,0.676194     ,0           ,1        
D3  ,6  ,1  ,1.5,a     ,0.06  ,0.0816982  ,0.12 ,0.680818     ,0           ,1        
D3  ,0.5,1  ,2  ,d     ,0.06  ,0.114928   ,0.16 ,0.718301     ,0           ,1        
D3  ,0.5,1  ,2  ,a     ,0.06  ,0.0473524  ,0.1  ,0.473524     ,0           ,1        
D3  ,1  ,1  ,2  ,a     ,0.06  ,0.0744287  ,0.12 ,0.62024      ,0           ,1        
D3  ,2  ,1  ,2  ,a     ,0.06  ,0.0805895  ,0.12 ,0.671579     ,0           ,1        
D3  ,4  ,1  ,2  ,a     ,0.06  ,0.0811433  ,0.12 ,0.676194     ,0           ,1        
D3  ,6  ,1  ,2  ,a     ,0.06  ,0.0816982  ,0.12 ,0.680818     ,0           ,1        
D4  ,0.5,1  ,1  ,d     ,0.06  ,0.0253611  ,0.07 ,0.362302     ,0           ,1        
D4  ,1  ,1  ,1  ,d     ,0.06  ,0.0107898  ,0.05 ,0.215796     ,0           ,1        
D4  ,2  ,1  ,1  ,d     ,0.06  ,0.0115473  ,0.05 ,0.230946     ,0           ,1        
D4  ,4  ,1  ,1  ,d     ,0.06  ,0.0130639  ,0.05 ,0.261279     ,0           ,1        
D4  ,6  ,1  ,1  ,d     ,0.06  ,0.0345809  ,0.07 ,0.494014     ,0           ,1        
D4  ,0.5,1  ,1  ,a     ,0.06  ,0.0221954  ,0.07 ,0.317077     ,0           ,1        
D4  ,1  ,1  ,1  ,a     ,0.06  ,0.0292141  ,0.07 ,0.417344     ,0           ,1        
D4  ,2  ,1  ,1  ,a     ,0.06  ,0.0315481  ,0.07 ,0.450687     ,0           ,1        
D4  ,4  ,1  ,1  ,a     ,0.06  ,0.0330656  ,0.07 ,0.472366     ,0           ,1        
D4  ,6  ,1  ,1  ,a     ,0.06  ,0.0345834  ,0.07 ,0.494049     ,0           ,1        
D4  ,0.5,1  ,1.5,d     ,0.06  ,0.0253628  ,0.07 ,0.362326     ,0           ,1        
D4  ,1  ,1  ,1.5,d     ,0.06  ,0.0107898  ,0.05 ,0.215796     ,0           ,1        
D4  ,2  ,1  ,1.5,d     ,0.06  ,0.0115473  ,0.05 ,0.230946     ,0           ,1        
D4  ,4  ,1  ,1.5,d     ,0.06  ,0.0130639  ,0.05 ,0.261279     ,0           ,1        
D4  ,6  ,1  ,1.5,d     ,0.06  ,0.0345809  ,0.07 ,0.494014     ,0           ,1        
D4  ,0.5,1  ,1.5,a     ,0.06  ,0.0221968  ,0.07 ,0.317098     ,0           ,1        
D4  ,1  ,1  ,1.5,a     ,0.06  ,0.0292175  ,0.07 ,0.417393     ,0           ,1        
D4  ,2  ,1  ,1.5,a     ,0.06  ,0.0315481  ,0.07 ,0.450687     ,0           ,1        
D4  ,4  ,1  ,1.5,a     ,0.06  ,0.0330656  ,0.07 ,0.472365     ,0           ,1        
D4  ,6  ,1  ,1.5,a     ,0.06  ,0.0345834  ,0.07 ,0.494049     ,0           ,1        
D4  ,0.5,1  ,2  ,d     ,0.06  ,0.0253646  ,0.07 ,0.362351     ,0           ,1        
D4  ,1  ,1  ,2  ,d     ,0.06  ,0.0107898  ,0.05 ,0.215795     ,0           ,1        
D4  ,2  ,1  ,2  ,d     ,0.06  ,0.0115473  ,0.05 ,0.230946     ,0           ,1        
D4  ,4  ,1  ,2  ,d     ,0.06  ,0.0130639  ,0.05 ,0.261279     ,0           ,1        
D4  ,6  ,1  ,2  ,d     ,0.06  ,0.0345809  ,0.07 ,0.494013     ,0           ,1        
D4  ,0.5,1  ,2  ,a     ,0.06  ,0.0221983  ,0.07 ,0.317118     ,0           ,1        
D4  ,1  ,1  ,2  ,a     ,0.06  ,0.029221   ,0.07 ,0.417442     ,0           ,1        
D4  ,2  ,1  ,2  ,a     ,0.06  ,0.0315481  ,0.07 ,0.450687     ,0           ,1        
D4  ,4  ,1  ,2  ,a     ,0.06  ,0.0330656  ,0.07 ,0.472365     ,0           ,1        
D4  ,6  ,1  ,2  ,a     ,0.06  ,0.0345834  ,0.07 ,0.494049     ,0           ,1        
E2  ,0.5,1  ,1  ,d     ,0.06  ,0.780694   ,0.83 ,0.940595     ,0           ,1        
E2  ,4  ,1  ,1  ,d     ,0.06  ,0.831639   ,0.87 ,0.955907     ,0           ,1        
E2  ,0.5,1  ,1.5,d     ,0.06  ,0.780689   ,0.83 ,0.94059      ,0           ,1        
E2  ,6  ,1  ,1.5,d     ,0.06  ,0.862527   ,0.9  ,0.958363     ,0           ,1        
E2  ,4  ,1  ,2  ,d     ,0.06  ,0.909294   ,0.96 ,0.947182     ,0           ,1        
E2  ,6  ,1  ,2  ,d     ,0.06  ,0.502527   ,0.54 ,0.930605     ,0           ,1        
E5  ,0.5,1  ,1  ,d     ,0.06  ,0.890671   ,0.99 ,0.899668     ,0           ,1        
E5  ,2  ,1  ,1  ,d     ,0.06  ,0.196151   ,0.24 ,0.817296     ,0           ,1        
E5  ,2  ,1  ,1  ,a     ,0.06  ,0.176474   ,0.22 ,0.802153     ,0           ,1        
E5  ,4  ,1  ,1  ,a     ,0.06  ,0.162861   ,0.2  ,0.814303     ,0           ,1        
E5  ,6  ,1  ,1  ,a     ,0.06  ,0.186089   ,0.22 ,0.845861     ,0           ,1        
E5  ,2  ,1  ,1.5,d     ,0.06  ,0.196137   ,0.24 ,0.817239     ,0           ,1        
E5  ,2  ,1  ,1.5,a     ,0.06  ,0.17646    ,0.22 ,0.802091     ,0           ,1        
E5  ,4  ,1  ,1.5,a     ,0.06  ,0.162833   ,0.2  ,0.814167     ,0           ,1        
E5  ,6  ,1  ,1.5,a     ,0.06  ,0.186089   ,0.22 ,0.845861     ,0           ,1        
E5  ,2  ,1  ,2  ,d     ,0.06  ,0.196124   ,0.24 ,0.817182     ,0           ,1        
E5  ,2  ,1  ,2  ,a     ,0.06  ,0.176447   ,0.22 ,0.80203      ,0           ,1        
E5  ,4  ,1  ,2  ,a     ,0.06  ,0.182806   ,0.22 ,0.830937     ,0           ,1        
E5  ,6  ,1  ,2  ,a     ,0.06  ,0.186089   ,0.22 ,0.845861     ,0           ,1
F1  ,0.5,1  ,1  ,d     ,0.06  ,0.0153563  ,0.2  ,0.0767814    ,0           ,1        
F1  ,1  ,1  ,1  ,d     ,0.06  ,0.0923917  ,0.16 ,0.577448     ,0           ,1        
F1  ,2  ,1  ,1  ,d     ,0.06  ,0.111466   ,0.16 ,0.696665     ,0           ,1        
F1  ,4  ,1  ,1  ,d     ,0.06  ,0.0262004  ,0.07 ,0.374292     ,0           ,1        
F1  ,6  ,1  ,1  ,d     ,0.06  ,0.020743   ,0.06 ,0.345716     ,0           ,1        
F1  ,0.5,1  ,1  ,a     ,0.06  ,0.0688015  ,0.13 ,0.529243     ,0           ,1        
F1  ,1  ,1  ,1  ,a     ,0.06  ,0.0130208  ,0.06 ,0.217013     ,0           ,1        
F1  ,2  ,1  ,1  ,a     ,0.06  ,0.0403448  ,0.08 ,0.504311     ,0           ,1        
F1  ,4  ,1  ,1  ,a     ,0.06  ,0.0611482  ,0.1  ,0.611482     ,0           ,1        
F1  ,6  ,1  ,1  ,a     ,0.06  ,0.0617055  ,0.1  ,0.617055     ,0           ,1        
F1  ,0.5,1  ,1.5,d     ,0.06  ,0.0157783  ,0.2  ,0.0788914    ,0           ,1        
F1  ,1  ,1  ,1.5,d     ,0.06  ,0.0924275  ,0.16 ,0.577672     ,0           ,1        
F1  ,2  ,1  ,1.5,d     ,0.06  ,0.111479   ,0.16 ,0.696742     ,0           ,1        
F1  ,4  ,1  ,1.5,d     ,0.06  ,0.0262026  ,0.07 ,0.374322     ,0           ,1        
F1  ,6  ,1  ,1.5,d     ,0.06  ,0.020743   ,0.06 ,0.345716     ,0           ,1        
F1  ,0.5,1  ,1.5,a     ,0.06  ,0.0687987  ,0.13 ,0.529221     ,0           ,1        
F1  ,1  ,1  ,1.5,a     ,0.06  ,0.0130192  ,0.06 ,0.216987     ,0           ,1        
F1  ,2  ,1  ,1.5,a     ,0.06  ,0.0403419  ,0.08 ,0.504274     ,0           ,1        
F1  ,4  ,1  ,1.5,a     ,0.06  ,0.0611482  ,0.1  ,0.611482     ,0           ,1        
F1  ,6  ,1  ,1.5,a     ,0.06  ,0.0617055  ,0.1  ,0.617055     ,0           ,1        
F1  ,0.5,1  ,2  ,d     ,0.06  ,0.016207   ,0.2  ,0.0810352    ,0           ,1        
F1  ,1  ,1  ,2  ,d     ,0.06  ,0.0924633  ,0.16 ,0.577896     ,0           ,1        
F1  ,2  ,1  ,2  ,d     ,0.06  ,0.111491   ,0.16 ,0.696819     ,0           ,1        
F1  ,4  ,1  ,2  ,d     ,0.06  ,0.0262047  ,0.07 ,0.374353     ,0           ,1        
F1  ,6  ,1  ,2  ,d     ,0.06  ,0.020743   ,0.06 ,0.345716     ,0           ,1        
F1  ,0.5,1  ,2  ,a     ,0.06  ,0.0687959  ,0.13 ,0.529199     ,0           ,1        
F1  ,1  ,1  ,2  ,a     ,0.06  ,0.0130176  ,0.06 ,0.216961     ,0           ,1        
F1  ,2  ,1  ,2  ,a     ,0.06  ,0.0403389  ,0.08 ,0.504237     ,0           ,1        
F1  ,4  ,1  ,2  ,a     ,0.06  ,0.0611482  ,0.1  ,0.611482     ,0           ,1        
F1  ,6  ,1  ,2  ,a     ,0.06  ,0.0617055  ,0.1  ,0.617055     ,0           ,1        
F3  ,0.5,1  ,1  ,d     ,0.06  ,0.0561313  ,0.12 ,0.46776      ,0           ,1        
F3  ,1  ,1  ,1  ,d     ,0.06  ,0.0610565  ,0.11 ,0.555059     ,0           ,1        
F3  ,2  ,1  ,1  ,d     ,0.06  ,0.024533   ,0.07 ,0.350472     ,0           ,1        
F3  ,4  ,1  ,1  ,d     ,0.06  ,0.031135   ,0.07 ,0.444786     ,0           ,1        
F3  ,6  ,1  ,1  ,d     ,0.06  ,0.0316964  ,0.07 ,0.452805     ,0           ,1        
F3  ,0.5,1  ,1  ,a     ,0.06  ,0.0751941  ,0.14 ,0.5371       ,0           ,1        
F3  ,1  ,1  ,1  ,a     ,0.06  ,0.0610415  ,0.11 ,0.554923     ,0           ,1        
F3  ,2  ,1  ,1  ,a     ,0.06  ,0.0444704  ,0.09 ,0.494115     ,0           ,1        
F3  ,4  ,1  ,1  ,a     ,0.06  ,0.0311357  ,0.07 ,0.444796     ,0           ,1        
F3  ,6  ,1  ,1  ,a     ,0.06  ,0.0316973  ,0.07 ,0.452819     ,0           ,1        
F3  ,0.5,1  ,1.5,d     ,0.06  ,0.0562119  ,0.12 ,0.468433     ,0           ,1        
F3  ,1  ,1  ,1.5,d     ,0.06  ,0.0610573  ,0.11 ,0.555066     ,0           ,1        
F3  ,2  ,1  ,1.5,d     ,0.06  ,0.0245354  ,0.07 ,0.350506     ,0           ,1        
F3  ,4  ,1  ,1.5,d     ,0.06  ,0.031135   ,0.07 ,0.444786     ,0           ,1        
F3  ,6  ,1  ,1.5,d     ,0.06  ,0.0316964  ,0.07 ,0.452805     ,0           ,1        
F3  ,0.5,1  ,1.5,a     ,0.06  ,0.0752779  ,0.14 ,0.537699     ,0           ,1        
F3  ,1  ,1  ,1.5,a     ,0.06  ,0.0610423  ,0.11 ,0.55493      ,0           ,1        
F3  ,2  ,1  ,1.5,a     ,0.06  ,0.0444727  ,0.09 ,0.494141     ,0           ,1        
F3  ,4  ,1  ,1.5,a     ,0.06  ,0.0311357  ,0.07 ,0.444796     ,0           ,1        
F3  ,6  ,1  ,1.5,a     ,0.06  ,0.0316973  ,0.07 ,0.452819     ,0           ,1        
F3  ,0.5,1  ,2  ,d     ,0.06  ,0.0562922  ,0.12 ,0.469102     ,0           ,1        
F3  ,1  ,1  ,2  ,d     ,0.06  ,0.0610581  ,0.11 ,0.555074     ,0           ,1        
F3  ,2  ,1  ,2  ,d     ,0.06  ,0.0245378  ,0.07 ,0.35054      ,0           ,1        
F3  ,4  ,1  ,2  ,d     ,0.06  ,0.031135   ,0.07 ,0.444786     ,0           ,1        
F3  ,6  ,1  ,2  ,d     ,0.06  ,0.0316964  ,0.07 ,0.452805     ,0           ,1        
F3  ,0.5,1  ,2  ,a     ,0.06  ,0.0753615  ,0.14 ,0.538296     ,0           ,1        
F3  ,1  ,1  ,2  ,a     ,0.06  ,0.0610431  ,0.11 ,0.554937     ,0           ,1        
F3  ,2  ,1  ,2  ,a     ,0.06  ,0.0444751  ,0.09 ,0.494168     ,0           ,1        
F3  ,4  ,1  ,2  ,a     ,0.06  ,0.0311357  ,0.07 ,0.444796     ,0           ,1        
F3  ,6  ,1  ,2  ,a     ,0.06  ,0.0316973  ,0.07 ,0.452819     ,0           ,1        
F6  ,0.5,1  ,1  ,d     ,0.06  ,0.0920219  ,0.15 ,0.613479     ,0           ,1        
F6  ,1  ,1  ,1  ,d     ,0.06  ,0.0425531  ,0.09 ,0.472812     ,0           ,1        
F6  ,2  ,1  ,1  ,d     ,0.06  ,0.030954   ,0.07 ,0.442201     ,0           ,1        
F6  ,4  ,1  ,1  ,d     ,0.06  ,0.032743   ,0.07 ,0.467757     ,0           ,1        
F6  ,6  ,1  ,1  ,d     ,0.06  ,0.0340995  ,0.07 ,0.487136     ,0           ,1        
F6  ,1  ,1  ,1  ,a     ,0.06  ,0.0425178  ,0.09 ,0.47242      ,0           ,1        
F6  ,2  ,1  ,1  ,a     ,0.06  ,0.0308072  ,0.07 ,0.440102     ,0           ,1        
F6  ,4  ,1  ,1  ,a     ,0.06  ,0.0327446  ,0.07 ,0.46778      ,0           ,1        
F6  ,6  ,1  ,1  ,a     ,0.06  ,0.0341019  ,0.07 ,0.48717      ,0           ,1        
F6  ,0.5,1  ,1.5,d     ,0.06  ,0.0920381  ,0.15 ,0.613587     ,0           ,1        
F6  ,1  ,1  ,1.5,d     ,0.06  ,0.042555   ,0.09 ,0.472833     ,0           ,1        
F6  ,2  ,1  ,1.5,d     ,0.06  ,0.0309598  ,0.07 ,0.442283     ,0           ,1        
F6  ,4  ,1  ,1.5,d     ,0.06  ,0.032743   ,0.07 ,0.467757     ,0           ,1        
F6  ,6  ,1  ,1.5,d     ,0.06  ,0.0340995  ,0.07 ,0.487136     ,0           ,1        
F6  ,1  ,1  ,1.5,a     ,0.06  ,0.0425197  ,0.09 ,0.472441     ,0           ,1        
F6  ,2  ,1  ,1.5,a     ,0.06  ,0.0308129  ,0.07 ,0.440184     ,0           ,1        
F6  ,4  ,1  ,1.5,a     ,0.06  ,0.0327446  ,0.07 ,0.46778      ,0           ,1        
F6  ,6  ,1  ,1.5,a     ,0.06  ,0.0341019  ,0.07 ,0.48717      ,0           ,1        
F6  ,0.5,1  ,2  ,d     ,0.06  ,0.0920544  ,0.15 ,0.613696     ,0           ,1        
F6  ,1  ,1  ,2  ,d     ,0.06  ,0.0425569  ,0.09 ,0.472854     ,0           ,1        
F6  ,2  ,1  ,2  ,d     ,0.06  ,0.0309656  ,0.07 ,0.442365     ,0           ,1        
F6  ,4  ,1  ,2  ,d     ,0.06  ,0.032743   ,0.07 ,0.467757     ,0           ,1        
F6  ,6  ,1  ,2  ,d     ,0.06  ,0.0340995  ,0.07 ,0.487136     ,0           ,1        
F6  ,1  ,1  ,2  ,a     ,0.06  ,0.0425215  ,0.09 ,0.472462     ,0           ,1        
F6  ,2  ,1  ,2  ,a     ,0.06  ,0.0308187  ,0.07 ,0.440267     ,0           ,1        
F6  ,4  ,1  ,2  ,a     ,0.06  ,0.0327446  ,0.07 ,0.46778      ,0           ,1        
F6  ,6  ,1  ,2  ,a     ,0.06  ,0.0341019  ,0.07 ,0.48717      ,0           ,1        
