Path,P   ,Margin,Path Length,Time ,avg. Velocity,Goal reached,Collision
CA  ,1   ,0.06  ,0.0647038  ,0.45 ,0.143786     ,0           ,1        
CB  ,1   ,0.06  ,0.0899258  ,0.64 ,0.140509     ,0           ,1        
CD  ,1   ,0.06  ,0.118556   ,0.4  ,0.296389     ,0           ,1        
DA  ,1   ,0.06  ,0.135861   ,1.16 ,0.117122     ,0           ,1        
DB  ,1   ,0.06  ,0.212108   ,1.97 ,0.107669     ,0           ,1        
AB  ,1.5 ,0.06  ,0.137263   ,0.38 ,0.361217     ,0           ,1        
AC  ,1.5 ,0.06  ,0.11278    ,0.41 ,0.275074     ,0           ,1        
AD  ,1.5 ,0.06  ,0.297667   ,1.23 ,0.242005     ,0           ,1        
BA  ,1.5 ,0.06  ,0.129591   ,0.68 ,0.190575     ,0           ,1        
BC  ,1.5 ,0.06  ,0.102953   ,0.37 ,0.278252     ,0           ,1        
BD  ,1.5 ,0.06  ,0.311431   ,2.16 ,0.144181     ,0           ,1        
CA  ,1.5 ,0.06  ,0.0647026  ,0.45 ,0.143784     ,0           ,1        
CB  ,1.5 ,0.06  ,0.0899262  ,0.64 ,0.14051      ,0           ,1        
CD  ,1.5 ,0.06  ,0.118556   ,0.4  ,0.296389     ,0           ,1        
DA  ,1.5 ,0.06  ,0.135868   ,1.16 ,0.117127     ,0           ,1        
DB  ,1.5 ,0.06  ,0.211942   ,1.97 ,0.107585     ,0           ,1        
AB  ,2   ,0.06  ,0.137263   ,0.38 ,0.361217     ,0           ,1        
AC  ,2   ,0.06  ,0.11278    ,0.41 ,0.275074     ,0           ,1        
AD  ,2   ,0.06  ,0.297671   ,1.23 ,0.242009     ,0           ,1        
BA  ,2   ,0.06  ,0.129595   ,0.68 ,0.190581     ,0           ,1        
BC  ,2   ,0.06  ,0.102953   ,0.37 ,0.278252     ,0           ,1        
BD  ,2   ,0.06  ,0.311431   ,2.16 ,0.144181     ,0           ,1        
CA  ,2   ,0.06  ,0.0647021  ,0.45 ,0.143782     ,0           ,1        
CB  ,2   ,0.06  ,0.0899264  ,0.64 ,0.14051      ,0           ,1        
CD  ,2   ,0.06  ,0.118556   ,0.4  ,0.296389     ,0           ,1        
DA  ,2   ,0.06  ,0.135871   ,1.16 ,0.11713      ,0           ,1        
DB  ,2   ,0.06  ,0.211945   ,1.97 ,0.107586     ,0           ,1        
AB  ,2.5 ,0.06  ,0.137263   ,0.38 ,0.361217     ,0           ,1        
AC  ,2.5 ,0.06  ,0.11278    ,0.41 ,0.275074     ,0           ,1        
AD  ,2.5 ,0.06  ,0.297673   ,1.23 ,0.242011     ,0           ,1        
BA  ,2.5 ,0.06  ,0.129597   ,0.68 ,0.190584     ,0           ,1        
BC  ,2.5 ,0.06  ,0.102953   ,0.37 ,0.278252     ,0           ,1        
BD  ,2.5 ,0.06  ,0.31143    ,2.16 ,0.144181     ,0           ,1        
CA  ,2.5 ,0.06  ,0.0647017  ,0.45 ,0.143782     ,0           ,1        
CB  ,2.5 ,0.06  ,0.0899265  ,0.64 ,0.14051      ,0           ,1        
CD  ,2.5 ,0.06  ,0.118556   ,0.4  ,0.296389     ,0           ,1        
DA  ,2.5 ,0.06  ,0.135873   ,1.16 ,0.117132     ,0           ,1        
DB  ,2.5 ,0.06  ,0.211946   ,1.97 ,0.107587     ,0           ,1        
AB  ,3   ,0.06  ,0.137263   ,0.38 ,0.361217     ,0           ,1        
AC  ,3   ,0.06  ,0.11278    ,0.41 ,0.275074     ,0           ,1        
AD  ,3   ,0.06  ,0.297675   ,1.23 ,0.242012     ,0           ,1        
BA  ,3   ,0.06  ,0.129599   ,0.68 ,0.190587     ,0           ,1        
BC  ,3   ,0.06  ,0.102953   ,0.37 ,0.278252     ,0           ,1        
BD  ,3   ,0.06  ,0.31143    ,2.16 ,0.144181     ,0           ,1        
CA  ,3   ,0.06  ,0.0647015  ,0.45 ,0.143781     ,0           ,1        
CB  ,3   ,0.06  ,0.0899266  ,0.64 ,0.14051      ,0           ,1        
CD  ,3   ,0.06  ,0.118556   ,0.4  ,0.296389     ,0           ,1        
DA  ,3   ,0.06  ,0.135874   ,1.16 ,0.117133     ,0           ,1        
DB  ,3   ,0.06  ,0.211948   ,1.97 ,0.107588     ,0           ,1        
AB  ,3.5 ,0.06  ,0.137263   ,0.38 ,0.361217     ,0           ,1        
AC  ,3.5 ,0.06  ,0.11278    ,0.41 ,0.275074     ,0           ,1        
AD  ,3.5 ,0.06  ,0.297676   ,1.23 ,0.242013     ,0           ,1        
BA  ,3.5 ,0.06  ,0.1296     ,0.68 ,0.190588     ,0           ,1        
BC  ,3.5 ,0.06  ,0.102953   ,0.37 ,0.278252     ,0           ,1        
BD  ,3.5 ,0.06  ,0.31143    ,2.16 ,0.14418      ,0           ,1        
CA  ,3.5 ,0.06  ,0.0647013  ,0.45 ,0.143781     ,0           ,1        
CB  ,3.5 ,0.06  ,0.0899266  ,0.64 ,0.14051      ,0           ,1        
CD  ,3.5 ,0.06  ,0.118556   ,0.4  ,0.296389     ,0           ,1        
DA  ,3.5 ,0.06  ,0.135875   ,1.16 ,0.117134     ,0           ,1        
DB  ,3.5 ,0.06  ,0.211948   ,1.97 ,0.107588     ,0           ,1        
AB  ,4   ,0.06  ,0.137263   ,0.38 ,0.361217     ,0           ,1        
AC  ,4   ,0.06  ,0.11278    ,0.41 ,0.275074     ,0           ,1        
AD  ,4   ,0.06  ,0.297677   ,1.23 ,0.242014     ,0           ,1        
BA  ,4   ,0.06  ,0.129601   ,0.68 ,0.19059      ,0           ,1        
BC  ,4   ,0.06  ,0.102953   ,0.37 ,0.278252     ,0           ,1        
BD  ,4   ,0.06  ,0.31143    ,2.16 ,0.14418      ,0           ,1        
CA  ,4   ,0.06  ,0.0647012  ,0.45 ,0.14378      ,0           ,1        
CB  ,4   ,0.06  ,0.0899267  ,0.64 ,0.14051      ,0           ,1        
CD  ,4   ,0.06  ,0.118556   ,0.4  ,0.296389     ,0           ,1        
DA  ,4   ,0.06  ,0.135876   ,1.16 ,0.117134     ,0           ,1        
DB  ,4   ,0.06  ,0.211949   ,1.97 ,0.107588     ,0           ,1        
AB  ,0.25,0.08  ,0.346234   ,2.67 ,0.129676     ,0           ,1        
AC  ,0.25,0.08  ,0.141636   ,0.46 ,0.307904     ,0           ,1        
BA  ,0.25,0.08  ,0.118954   ,0.38 ,0.313036     ,0           ,1        
BC  ,0.25,0.08  ,0.248043   ,1.11 ,0.223463     ,0           ,1        
BD  ,0.25,0.08  ,0.310579   ,1.81 ,0.171591     ,0           ,1        
CA  ,0.25,0.08  ,0.201      ,1.83 ,0.109836     ,0           ,1        
CB  ,0.25,0.08  ,0.113818   ,1.61 ,0.0706942    ,0           ,1        
CD  ,0.25,0.08  ,0.391089   ,1.5  ,0.260726     ,0           ,1        
DA  ,0.25,0.08  ,0.310241   ,1.46 ,0.212493     ,0           ,1        
DB  ,0.25,0.08  ,0.335172   ,2.69 ,0.124599     ,0           ,1        
DC  ,0.25,0.08  ,0.126279   ,0.52 ,0.242845     ,0           ,1        
AB  ,0.5 ,0.08  ,0.346234   ,2.67 ,0.129676     ,0           ,1        
AC  ,0.5 ,0.08  ,0.141636   ,0.46 ,0.307904     ,0           ,1        
BA  ,0.5 ,0.08  ,0.118954   ,0.38 ,0.313036     ,0           ,1        
BC  ,0.5 ,0.08  ,0.248043   ,1.11 ,0.223463     ,0           ,1        
BD  ,0.5 ,0.08  ,0.310579   ,1.81 ,0.171591     ,0           ,1        
CA  ,0.5 ,0.08  ,0.20099    ,1.83 ,0.10983      ,0           ,1        
CB  ,0.5 ,0.08  ,0.113829   ,1.61 ,0.0707013    ,0           ,1        
CD  ,0.5 ,0.08  ,0.391089   ,1.5  ,0.260726     ,0           ,1        
DA  ,0.5 ,0.08  ,0.310225   ,1.46 ,0.212483     ,0           ,1        
DB  ,0.5 ,0.08  ,0.335144   ,2.69 ,0.124589     ,0           ,1        
DC  ,0.5 ,0.08  ,0.126279   ,0.52 ,0.242845     ,0           ,1        
AB  ,1   ,0.08  ,0.346234   ,2.67 ,0.129676     ,0           ,1        
AC  ,1   ,0.08  ,0.141636   ,0.46 ,0.307904     ,0           ,1        
BA  ,1   ,0.08  ,0.118954   ,0.38 ,0.313036     ,0           ,1        
BC  ,1   ,0.08  ,0.248043   ,1.11 ,0.223463     ,0           ,1        
BD  ,1   ,0.08  ,0.310579   ,1.81 ,0.171591     ,0           ,1        
CA  ,1   ,0.08  ,0.20098    ,1.83 ,0.109825     ,0           ,1        
CB  ,1   ,0.08  ,0.113835   ,1.61 ,0.0707048    ,0           ,1        
CD  ,1   ,0.08  ,0.391089   ,1.5  ,0.260726     ,0           ,1        
DA  ,1   ,0.08  ,0.310217   ,1.46 ,0.212478     ,0           ,1        
DB  ,1   ,0.08  ,0.33513    ,2.69 ,0.124584     ,0           ,1        
DC  ,1   ,0.08  ,0.126279   ,0.52 ,0.242845     ,0           ,1        
AB  ,1.5 ,0.08  ,0.346234   ,2.67 ,0.129676     ,0           ,1        
AC  ,1.5 ,0.08  ,0.141636   ,0.46 ,0.307904     ,0           ,1        
BA  ,1.5 ,0.08  ,0.118954   ,0.38 ,0.313036     ,0           ,1        
BC  ,1.5 ,0.08  ,0.248043   ,1.11 ,0.223463     ,0           ,1        
BD  ,1.5 ,0.08  ,0.310579   ,1.81 ,0.171591     ,0           ,1        
CA  ,1.5 ,0.08  ,0.200977   ,1.83 ,0.109823     ,0           ,1        
CB  ,1.5 ,0.08  ,0.113837   ,1.61 ,0.070706     ,0           ,1        
CD  ,1.5 ,0.08  ,0.391089   ,1.5  ,0.260726     ,0           ,1        
DA  ,1.5 ,0.08  ,0.310215   ,1.46 ,0.212476     ,0           ,1        
DB  ,1.5 ,0.08  ,0.335125   ,2.69 ,0.124582     ,0           ,1        
DC  ,1.5 ,0.08  ,0.126279   ,0.52 ,0.242845     ,0           ,1        
AB  ,2   ,0.08  ,0.346234   ,2.67 ,0.129676     ,0           ,1        
AC  ,2   ,0.08  ,0.141636   ,0.46 ,0.307904     ,0           ,1        
BA  ,2   ,0.08  ,0.118954   ,0.38 ,0.313036     ,0           ,1        
BC  ,2   ,0.08  ,0.248043   ,1.11 ,0.223463     ,0           ,1        
BD  ,2   ,0.08  ,0.310579   ,1.81 ,0.171591     ,0           ,1        
CA  ,2   ,0.08  ,0.200975   ,1.83 ,0.109823     ,0           ,1        
CB  ,2   ,0.08  ,0.113838   ,1.61 ,0.0707066    ,0           ,1        
CD  ,2   ,0.08  ,0.391089   ,1.5  ,0.260726     ,0           ,1        
DA  ,2   ,0.08  ,0.310214   ,1.46 ,0.212475     ,0           ,1        
DB  ,2   ,0.08  ,0.335123   ,2.69 ,0.124581     ,0           ,1        
DC  ,2   ,0.08  ,0.126279   ,0.52 ,0.242845     ,0           ,1        
AB  ,2.5 ,0.08  ,0.346234   ,2.67 ,0.129676     ,0           ,1        
AC  ,2.5 ,0.08  ,0.141636   ,0.46 ,0.307904     ,0           ,1        
BA  ,2.5 ,0.08  ,0.118954   ,0.38 ,0.313036     ,0           ,1        
BC  ,2.5 ,0.08  ,0.248043   ,1.11 ,0.223463     ,0           ,1        
BD  ,2.5 ,0.08  ,0.310579   ,1.81 ,0.171591     ,0           ,1        
CA  ,2.5 ,0.08  ,0.200974   ,1.83 ,0.109822     ,0           ,1        
CB  ,2.5 ,0.08  ,0.113838   ,1.61 ,0.070707     ,0           ,1        
CD  ,2.5 ,0.08  ,0.391089   ,1.5  ,0.260726     ,0           ,1        
DA  ,2.5 ,0.08  ,0.310213   ,1.46 ,0.212475     ,0           ,1        
DB  ,2.5 ,0.08  ,0.335122   ,2.69 ,0.124581     ,0           ,1        
DC  ,2.5 ,0.08  ,0.126279   ,0.52 ,0.242845     ,0           ,1        
AB  ,3   ,0.08  ,0.346234   ,2.67 ,0.129676     ,0           ,1        
AC  ,3   ,0.08  ,0.141636   ,0.46 ,0.307904     ,0           ,1        
BA  ,3   ,0.08  ,0.118954   ,0.38 ,0.313036     ,0           ,1        
BC  ,3   ,0.08  ,0.248043   ,1.11 ,0.223463     ,0           ,1        
BD  ,3   ,0.08  ,0.310579   ,1.81 ,0.171591     ,0           ,1        
CA  ,3   ,0.08  ,0.200974   ,1.83 ,0.109822     ,0           ,1        
CB  ,3   ,0.08  ,0.113839   ,1.61 ,0.0707072    ,0           ,1        
CD  ,3   ,0.08  ,0.391089   ,1.5  ,0.260726     ,0           ,1        
DA  ,3   ,0.08  ,0.310213   ,1.46 ,0.212474     ,0           ,1        
DB  ,3   ,0.08  ,0.335121   ,2.69 ,0.12458      ,0           ,1        
DC  ,3   ,0.08  ,0.126279   ,0.52 ,0.242845     ,0           ,1        
AB  ,3.5 ,0.08  ,0.346234   ,2.67 ,0.129676     ,0           ,1        
AC  ,3.5 ,0.08  ,0.141636   ,0.46 ,0.307904     ,0           ,1        
BA  ,3.5 ,0.08  ,0.118954   ,0.38 ,0.313036     ,0           ,1        
BC  ,3.5 ,0.08  ,0.248043   ,1.11 ,0.223463     ,0           ,1        
BD  ,3.5 ,0.08  ,0.310579   ,1.81 ,0.171591     ,0           ,1        
CA  ,3.5 ,0.08  ,0.200973   ,1.83 ,0.109822     ,0           ,1        
CB  ,3.5 ,0.08  ,0.113839   ,1.61 ,0.0707074    ,0           ,1        
CD  ,3.5 ,0.08  ,0.391089   ,1.5  ,0.260726     ,0           ,1        
DA  ,3.5 ,0.08  ,0.310212   ,1.46 ,0.212474     ,0           ,1        
DB  ,3.5 ,0.08  ,0.33512    ,2.69 ,0.12458      ,0           ,1        
DC  ,3.5 ,0.08  ,0.126279   ,0.52 ,0.242845     ,0           ,1        
AB  ,4   ,0.08  ,0.346234   ,2.67 ,0.129676     ,0           ,1        
AC  ,4   ,0.08  ,0.141636   ,0.46 ,0.307904     ,0           ,1        
BA  ,4   ,0.08  ,0.118954   ,0.38 ,0.313036     ,0           ,1        
BC  ,4   ,0.08  ,0.248043   ,1.11 ,0.223463     ,0           ,1        
BD  ,4   ,0.08  ,0.310579   ,1.81 ,0.171591     ,0           ,1        
CA  ,4   ,0.08  ,0.200973   ,1.83 ,0.109821     ,0           ,1        
CB  ,4   ,0.08  ,0.113839   ,1.61 ,0.0707075    ,0           ,1        
CD  ,4   ,0.08  ,0.391089   ,1.5  ,0.260726     ,0           ,1        
DA  ,4   ,0.08  ,0.310212   ,1.46 ,0.212474     ,0           ,1        
DB  ,4   ,0.08  ,0.335119   ,2.69 ,0.12458      ,0           ,1        
DC  ,4   ,0.08  ,0.126279   ,0.52 ,0.242845     ,0           ,1        
AD  ,0.25,0.1   ,0.248466   ,1.32 ,0.188232     ,0           ,1        
BA  ,0.25,0.1   ,0.177174   ,0.58 ,0.305472     ,0           ,1        
BC  ,0.25,0.1   ,0.263516   ,1.28 ,0.205872     ,0           ,1        
CA  ,0.25,0.1   ,0.198004   ,1.96 ,0.101022     ,0           ,1        
CB  ,0.25,0.1   ,0.272726   ,2.55 ,0.106951     ,0           ,1        
AD  ,0.5 ,0.1   ,0.248466   ,1.32 ,0.188232     ,0           ,1        
BA  ,0.5 ,0.1   ,0.177174   ,0.58 ,0.305472     ,0           ,1        
BC  ,0.5 ,0.1   ,0.263516   ,1.28 ,0.205872     ,0           ,1        
CA  ,0.5 ,0.1   ,0.198015   ,1.96 ,0.101028     ,0           ,1        
CB  ,0.5 ,0.1   ,0.272726   ,2.55 ,0.106951     ,0           ,1        
AD  ,1   ,0.1   ,0.248466   ,1.32 ,0.188232     ,0           ,1        
BA  ,1   ,0.1   ,0.177174   ,0.58 ,0.305472     ,0           ,1        
BC  ,1   ,0.1   ,0.263516   ,1.28 ,0.205872     ,0           ,1        
CA  ,1   ,0.1   ,0.198021   ,1.96 ,0.101031     ,0           ,1        
CB  ,1   ,0.1   ,0.272726   ,2.55 ,0.106951     ,0           ,1        
AD  ,1.5 ,0.1   ,0.248466   ,1.32 ,0.188232     ,0           ,1        
BA  ,1.5 ,0.1   ,0.177174   ,0.58 ,0.305472     ,0           ,1        
BC  ,1.5 ,0.1   ,0.263516   ,1.28 ,0.205872     ,0           ,1        
CA  ,1.5 ,0.1   ,0.198023   ,1.96 ,0.101032     ,0           ,1        
CB  ,1.5 ,0.1   ,0.272726   ,2.55 ,0.106951     ,0           ,1        
AD  ,2   ,0.1   ,0.248466   ,1.32 ,0.188232     ,0           ,1        
BA  ,2   ,0.1   ,0.177174   ,0.58 ,0.305472     ,0           ,1        
BC  ,2   ,0.1   ,0.263516   ,1.28 ,0.205872     ,0           ,1        
CA  ,2   ,0.1   ,0.198024   ,1.96 ,0.101032     ,0           ,1        
CB  ,2   ,0.1   ,0.272726   ,2.55 ,0.106951     ,0           ,1        
AD  ,2.5 ,0.1   ,0.248466   ,1.32 ,0.188232     ,0           ,1        
BA  ,2.5 ,0.1   ,0.177174   ,0.58 ,0.305472     ,0           ,1        
BC  ,2.5 ,0.1   ,0.263516   ,1.28 ,0.205872     ,0           ,1        
CA  ,2.5 ,0.1   ,0.198024   ,1.96 ,0.101033     ,0           ,1        
CB  ,2.5 ,0.1   ,0.272726   ,2.55 ,0.106951     ,0           ,1        
AD  ,3   ,0.1   ,0.248466   ,1.32 ,0.188232     ,0           ,1        
BA  ,3   ,0.1   ,0.177174   ,0.58 ,0.305472     ,0           ,1        
BC  ,3   ,0.1   ,0.263516   ,1.28 ,0.205872     ,0           ,1        
CA  ,3   ,0.1   ,0.198025   ,1.96 ,0.101033     ,0           ,1        
CB  ,3   ,0.1   ,0.272726   ,2.55 ,0.106951     ,0           ,1        
AD  ,3.5 ,0.1   ,0.248466   ,1.32 ,0.188232     ,0           ,1        
BA  ,3.5 ,0.1   ,0.177174   ,0.58 ,0.305472     ,0           ,1        
BC  ,3.5 ,0.1   ,0.263516   ,1.28 ,0.205872     ,0           ,1        
CA  ,3.5 ,0.1   ,0.198025   ,1.96 ,0.101033     ,0           ,1        
CB  ,3.5 ,0.1   ,0.272726   ,2.55 ,0.106951     ,0           ,1        
AD  ,4   ,0.1   ,0.248466   ,1.32 ,0.188232     ,0           ,1        
BA  ,4   ,0.1   ,0.177174   ,0.58 ,0.305472     ,0           ,1        
BC  ,4   ,0.1   ,0.263516   ,1.28 ,0.205872     ,0           ,1        
CA  ,4   ,0.1   ,0.198025   ,1.96 ,0.101033     ,0           ,1        
CB  ,4   ,0.1   ,0.272726   ,2.55 ,0.106951     ,0           ,1        
