Path,P   ,Margin,Path Length,Time,avg. Velocity,Goal reached,Collision  
CB  ,0.5 ,0.04  ,0.205595   ,2.84,0.0723926    ,0           ,1        
CD  ,0.5 ,0.04  ,0.194519   ,2.64,0.0736813    ,0           ,1        
DC  ,0.5 ,0.04  ,0.264606   ,2.82,0.0938321    ,0           ,1        
AC  ,1   ,0.04  ,0.0649913  ,0.8 ,0.0812391    ,0           ,1        
AD  ,1   ,0.04  ,0.182253   ,1.76,0.103553     ,0           ,1        
BC  ,1   ,0.04  ,0.151372   ,1.7 ,0.0890423    ,0           ,1        
BD  ,1   ,0.04  ,0.163207   ,2.02,0.0807956    ,0           ,1        
CB  ,1   ,0.04  ,0.205618   ,2.84,0.0724008    ,0           ,1        
CD  ,1   ,0.04  ,0.194242   ,2.64,0.0735766    ,0           ,1        
DC  ,1   ,0.04  ,0.264588   ,2.82,0.0938255    ,0           ,1        
AC  ,1.5 ,0.04  ,0.0649943  ,0.8 ,0.0812428    ,0           ,1        
AD  ,1.5 ,0.04  ,0.185781   ,1.78,0.104371     ,0           ,1        
BC  ,1.5 ,0.04  ,0.151376   ,1.7 ,0.0890445    ,0           ,1        
BD  ,1.5 ,0.04  ,0.163412   ,2.02,0.0808972    ,0           ,1        
CB  ,1.5 ,0.04  ,0.205626   ,2.84,0.0724037    ,0           ,1        
CD  ,1.5 ,0.04  ,0.194149   ,2.64,0.0735413    ,0           ,1        
DC  ,1.5 ,0.04  ,0.264579   ,2.82,0.0938224    ,0           ,1        
AC  ,2   ,0.04  ,0.0649958  ,0.8 ,0.0812447    ,0           ,1        
AD  ,2   ,0.04  ,0.186024   ,1.76,0.105696     ,0           ,1        
BC  ,2   ,0.04  ,0.151378   ,1.7 ,0.0890457    ,0           ,1        
BD  ,2   ,0.04  ,0.163516   ,2.02,0.0809483    ,0           ,1        
CB  ,2   ,0.04  ,0.205631   ,2.84,0.0724051    ,0           ,1        
CD  ,2   ,0.04  ,0.194102   ,2.64,0.0735235    ,0           ,1        
DC  ,2   ,0.04  ,0.264575   ,2.82,0.0938208    ,0           ,1        
AC  ,2.5 ,0.04  ,0.0649967  ,0.8 ,0.0812458    ,0           ,1        
AD  ,2.5 ,0.04  ,0.185985   ,1.78,0.104486     ,0           ,1        
BC  ,2.5 ,0.04  ,0.155589   ,1.72,0.0904586    ,0           ,1        
BD  ,2.5 ,0.04  ,0.163578   ,2.02,0.0809791    ,0           ,1        
CB  ,2.5 ,0.04  ,0.205633   ,2.84,0.072406     ,0           ,1        
CD  ,2.5 ,0.04  ,0.194074   ,2.64,0.0735129    ,0           ,1        
DC  ,2.5 ,0.04  ,0.264572   ,2.82,0.0938198    ,0           ,1        
AC  ,3   ,0.04  ,0.0649973  ,0.8 ,0.0812466    ,0           ,1        
AD  ,3   ,0.04  ,0.183293   ,1.76,0.104144     ,0           ,1        
BC  ,3   ,0.04  ,0.155589   ,1.72,0.0904588    ,0           ,1        
BD  ,3   ,0.04  ,0.163619   ,2.02,0.0809997    ,0           ,1        
CB  ,3   ,0.04  ,0.210864   ,2.88,0.0732166    ,0           ,1        
CD  ,3   ,0.04  ,0.194055   ,2.64,0.0735057    ,0           ,1        
DC  ,3   ,0.04  ,0.26457    ,2.82,0.0938192    ,0           ,1        
AC  ,3.5 ,0.04  ,0.0649977  ,0.8 ,0.0812471    ,0           ,1        
AD  ,3.5 ,0.04  ,0.18756    ,1.76,0.106568     ,0           ,1        
BC  ,3.5 ,0.04  ,0.15559    ,1.72,0.0904591    ,0           ,1        
BD  ,3.5 ,0.04  ,0.163649   ,2.02,0.0810144    ,0           ,1        
CB  ,3.5 ,0.04  ,0.210865   ,2.88,0.0732171    ,0           ,1        
CD  ,3.5 ,0.04  ,0.194042   ,2.64,0.0735007    ,0           ,1        
DC  ,3.5 ,0.04  ,0.264569   ,2.82,0.0938187    ,0           ,1        
AC  ,4   ,0.04  ,0.064998   ,0.8 ,0.0812475    ,0           ,1        
AD  ,4   ,0.04  ,0.188146   ,1.76,0.106901     ,0           ,1        
BC  ,4   ,0.04  ,0.15559    ,1.72,0.0904592    ,0           ,1        
BD  ,4   ,0.04  ,0.163671   ,2.02,0.0810254    ,0           ,1        
CB  ,4   ,0.04  ,0.210866   ,2.88,0.0732174    ,0           ,1        
CD  ,4   ,0.04  ,0.194032   ,2.64,0.0734968    ,0           ,1        
DC  ,4   ,0.04  ,0.264568   ,2.82,0.0938184    ,0           ,1        
AC  ,0.25,0.05  ,0.0745181  ,0.8 ,0.0931476    ,0           ,1        
BC  ,0.25,0.05  ,0.186306   ,1.66,0.112233     ,0           ,1        
BD  ,0.25,0.05  ,0.128926   ,0.98,0.131557     ,0           ,1        
CB  ,0.25,0.05  ,0.212069   ,3.02,0.0702214    ,0           ,1        
AC  ,0.5 ,0.05  ,0.0745245  ,0.8 ,0.0931556    ,0           ,1        
BC  ,0.5 ,0.05  ,0.186803   ,1.66,0.112532     ,0           ,1        
BD  ,0.5 ,0.05  ,0.129028   ,0.98,0.131661     ,0           ,1        
CB  ,0.5 ,0.05  ,0.211922   ,3.02,0.0701727    ,0           ,1        
AC  ,1   ,0.05  ,0.0745277  ,0.8 ,0.0931596    ,0           ,1        
BC  ,1   ,0.05  ,0.187762   ,1.66,0.11311      ,0           ,1        
BD  ,1   ,0.05  ,0.129769   ,1   ,0.129769     ,0           ,1        
CB  ,1   ,0.05  ,0.211533   ,3.02,0.0700442    ,0           ,1        
AC  ,1.5 ,0.05  ,0.0745287  ,0.8 ,0.0931609    ,0           ,1        
BC  ,1.5 ,0.05  ,0.187844   ,1.66,0.113159     ,0           ,1        
BD  ,1.5 ,0.05  ,0.129918   ,1   ,0.129918     ,0           ,1        
CB  ,1.5 ,0.05  ,0.211404   ,3.02,0.0700013    ,0           ,1        
AC  ,2   ,0.05  ,0.0745293  ,0.8 ,0.0931616    ,0           ,1        
BC  ,2   ,0.05  ,0.187886   ,1.66,0.113184     ,0           ,1        
BD  ,2   ,0.05  ,0.129948   ,1   ,0.129948     ,0           ,1        
CB  ,2   ,0.05  ,0.21134    ,3.02,0.06998      ,0           ,1        
AC  ,2.5 ,0.05  ,0.0745296  ,0.8 ,0.093162     ,0           ,1        
BC  ,2.5 ,0.05  ,0.187911   ,1.66,0.113199     ,0           ,1        
BD  ,2.5 ,0.05  ,0.129966   ,1   ,0.129966     ,0           ,1        
CB  ,2.5 ,0.05  ,0.211302   ,3.02,0.0699674    ,0           ,1        
AC  ,3   ,0.05  ,0.0745298  ,0.8 ,0.0931622    ,0           ,1        
BC  ,3   ,0.05  ,0.187927   ,1.66,0.113209     ,0           ,1        
BD  ,3   ,0.05  ,0.129978   ,1   ,0.129978     ,0           ,1        
CB  ,3   ,0.05  ,0.211276   ,3.02,0.069959     ,0           ,1        
AC  ,3.5 ,0.05  ,0.0745299  ,0.8 ,0.0931624    ,0           ,1        
BC  ,3.5 ,0.05  ,0.187939   ,1.66,0.113217     ,0           ,1        
BD  ,3.5 ,0.05  ,0.129987   ,1   ,0.129987     ,0           ,1        
CB  ,3.5 ,0.05  ,0.211258   ,3.02,0.069953     ,0           ,1        
AC  ,4   ,0.05  ,0.07453    ,0.8 ,0.0931625    ,0           ,1        
BC  ,4   ,0.05  ,0.187948   ,1.66,0.113222     ,0           ,1        
BD  ,4   ,0.05  ,0.129994   ,1   ,0.129994     ,0           ,1        
CB  ,4   ,0.05  ,0.211245   ,3.02,0.0699485    ,0           ,1        
BC  ,0.25,0.06  ,0.17383    ,0.86,0.202128     ,0           ,1        
CB  ,0.25,0.06  ,0.235459   ,3.56,0.0661401    ,0           ,1        
BC  ,0.5 ,0.06  ,0.173883   ,0.86,0.20219      ,0           ,1        
CB  ,0.5 ,0.06  ,0.232668   ,3.54,0.0657255    ,0           ,1        
BC  ,1   ,0.06  ,0.17391    ,0.86,0.202221     ,0           ,1        
CB  ,1   ,0.06  ,0.232317   ,3.54,0.0656263    ,0           ,1        
BC  ,1.5 ,0.06  ,0.173919   ,0.86,0.202231     ,0           ,1        
CB  ,1.5 ,0.06  ,0.232258   ,3.54,0.0656096    ,0           ,1        
BC  ,2   ,0.06  ,0.173923   ,0.86,0.202236     ,0           ,1        
CB  ,2   ,0.06  ,0.232201   ,3.54,0.0655935    ,0           ,1        
BC  ,2.5 ,0.06  ,0.173926   ,0.86,0.202239     ,0           ,1        
CB  ,2.5 ,0.06  ,0.232167   ,3.54,0.0655839    ,0           ,1        
BC  ,3   ,0.06  ,0.173928   ,0.86,0.202242     ,0           ,1        
CB  ,3   ,0.06  ,0.232145   ,3.54,0.0655776    ,0           ,1        
BC  ,3.5 ,0.06  ,0.173929   ,0.86,0.202243     ,0           ,1        
CB  ,3.5 ,0.06  ,0.232129   ,3.54,0.0655731    ,0           ,1        
BC  ,4   ,0.06  ,0.17393    ,0.86,0.202244     ,0           ,1        
CB  ,4   ,0.06  ,0.232117   ,3.54,0.0655697    ,0           ,1        
AB  ,0.25,0.08  ,0.387071   ,6.04,0.0640847    ,0           ,1        
AC  ,0.25,0.08  ,0.225447   ,1.06,0.212686     ,0           ,1        
BA  ,0.25,0.08  ,0.286719   ,0.86,0.333394     ,0           ,1        
CB  ,0.25,0.08  ,0.240332   ,3.8 ,0.0632452    ,0           ,1        
DC  ,0.25,0.08  ,0.106293   ,0.5 ,0.212586     ,0           ,1        
AB  ,0.5 ,0.08  ,0.387071   ,6.04,0.0640847    ,0           ,1        
AC  ,0.5 ,0.08  ,0.225447   ,1.06,0.212686     ,0           ,1        
BA  ,0.5 ,0.08  ,0.286719   ,0.86,0.333394     ,0           ,1        
CB  ,0.5 ,0.08  ,0.240363   ,3.8 ,0.0632535    ,0           ,1        
DC  ,0.5 ,0.08  ,0.106293   ,0.5 ,0.212586     ,0           ,1        
AB  ,1   ,0.08  ,0.387071   ,6.04,0.0640847    ,0           ,1        
AC  ,1   ,0.08  ,0.225447   ,1.06,0.212686     ,0           ,1        
BA  ,1   ,0.08  ,0.286719   ,0.86,0.333394     ,0           ,1        
CB  ,1   ,0.08  ,0.240379   ,3.8 ,0.0632576    ,0           ,1        
DC  ,1   ,0.08  ,0.106293   ,0.5 ,0.212586     ,0           ,1        
AB  ,1.5 ,0.08  ,0.387071   ,6.04,0.0640847    ,0           ,1        
AC  ,1.5 ,0.08  ,0.225447   ,1.06,0.212686     ,0           ,1        
BA  ,1.5 ,0.08  ,0.286719   ,0.86,0.333394     ,0           ,1        
CB  ,1.5 ,0.08  ,0.240384   ,3.8 ,0.063259     ,0           ,1        
DC  ,1.5 ,0.08  ,0.106293   ,0.5 ,0.212586     ,0           ,1        
AB  ,2   ,0.08  ,0.387071   ,6.04,0.0640847    ,0           ,1        
AC  ,2   ,0.08  ,0.225447   ,1.06,0.212686     ,0           ,1        
BA  ,2   ,0.08  ,0.286719   ,0.86,0.333394     ,0           ,1        
CB  ,2   ,0.08  ,0.240387   ,3.8 ,0.0632597    ,0           ,1        
DC  ,2   ,0.08  ,0.106293   ,0.5 ,0.212586     ,0           ,1        
AB  ,2.5 ,0.08  ,0.387071   ,6.04,0.0640847    ,0           ,1        
AC  ,2.5 ,0.08  ,0.225447   ,1.06,0.212686     ,0           ,1        
BA  ,2.5 ,0.08  ,0.286719   ,0.86,0.333394     ,0           ,1        
CB  ,2.5 ,0.08  ,0.240389   ,3.8 ,0.0632602    ,0           ,1        
DC  ,2.5 ,0.08  ,0.106293   ,0.5 ,0.212586     ,0           ,1        
AB  ,3   ,0.08  ,0.387071   ,6.04,0.0640847    ,0           ,1        
AC  ,3   ,0.08  ,0.225447   ,1.06,0.212686     ,0           ,1        
BA  ,3   ,0.08  ,0.286719   ,0.86,0.333394     ,0           ,1        
CB  ,3   ,0.08  ,0.232503   ,3.82,0.0608647    ,0           ,1        
DC  ,3   ,0.08  ,0.106293   ,0.5 ,0.212586     ,0           ,1        
AB  ,3.5 ,0.08  ,0.387071   ,6.04,0.0640847    ,0           ,1        
AC  ,3.5 ,0.08  ,0.225447   ,1.06,0.212686     ,0           ,1        
BA  ,3.5 ,0.08  ,0.286719   ,0.86,0.333394     ,0           ,1        
CB  ,3.5 ,0.08  ,0.232504   ,3.82,0.0608649    ,0           ,1        
DC  ,3.5 ,0.08  ,0.106293   ,0.5 ,0.212586     ,0           ,1        
AB  ,4   ,0.08  ,0.387071   ,6.04,0.0640847    ,0           ,1        
AC  ,4   ,0.08  ,0.225447   ,1.06,0.212686     ,0           ,1        
BA  ,4   ,0.08  ,0.286719   ,0.86,0.333394     ,0           ,1        
CB  ,4   ,0.08  ,0.232504   ,3.82,0.060865     ,0           ,1        
DC  ,4   ,0.08  ,0.106293   ,0.5 ,0.212586     ,0           ,1        
AB  ,0.25,0.1   ,0.416956   ,17.8,0.0234245    ,0           ,1        
AC  ,0.25,0.1   ,0.197223   ,2.1 ,0.0939155    ,0           ,1        
BA  ,0.25,0.1   ,0.305542   ,1.54,0.198404     ,0           ,1        
BC  ,0.25,0.1   ,0.0383665  ,0.2 ,0.191833     ,0           ,1        
CB  ,0.25,0.1   ,0.35356    ,3.44,0.102779     ,0           ,1        
DC  ,0.25,0.1   ,0.0982212  ,0.56,0.175395     ,0           ,1        
AB  ,0.5 ,0.1   ,0.416956   ,17.8,0.0234245    ,0           ,1        
AC  ,0.5 ,0.1   ,0.197223   ,2.1 ,0.0939155    ,0           ,1        
BA  ,0.5 ,0.1   ,0.305542   ,1.54,0.198404     ,0           ,1        
BC  ,0.5 ,0.1   ,0.0383665  ,0.2 ,0.191833     ,0           ,1        
CB  ,0.5 ,0.1   ,0.35356    ,3.44,0.102779     ,0           ,1        
DC  ,0.5 ,0.1   ,0.0982212  ,0.56,0.175395     ,0           ,1        
AB  ,1   ,0.1   ,0.416956   ,17.8,0.0234245    ,0           ,1        
AC  ,1   ,0.1   ,0.197223   ,2.1 ,0.0939155    ,0           ,1        
BA  ,1   ,0.1   ,0.305542   ,1.54,0.198404     ,0           ,1        
BC  ,1   ,0.1   ,0.0383665  ,0.2 ,0.191833     ,0           ,1        
CB  ,1   ,0.1   ,0.35356    ,3.44,0.102779     ,0           ,1        
DC  ,1   ,0.1   ,0.0982212  ,0.56,0.175395     ,0           ,1        
AB  ,1.5 ,0.1   ,0.416956   ,17.8,0.0234245    ,0           ,1        
AC  ,1.5 ,0.1   ,0.197223   ,2.1 ,0.0939155    ,0           ,1        
BA  ,1.5 ,0.1   ,0.305542   ,1.54,0.198404     ,0           ,1        
BC  ,1.5 ,0.1   ,0.0383665  ,0.2 ,0.191833     ,0           ,1        
CB  ,1.5 ,0.1   ,0.35356    ,3.44,0.102779     ,0           ,1        
DC  ,1.5 ,0.1   ,0.0982212  ,0.56,0.175395     ,0           ,1        
AB  ,2   ,0.1   ,0.416956   ,17.8,0.0234245    ,0           ,1        
AC  ,2   ,0.1   ,0.197223   ,2.1 ,0.0939155    ,0           ,1        
BA  ,2   ,0.1   ,0.305542   ,1.54,0.198404     ,0           ,1        
BC  ,2   ,0.1   ,0.0383665  ,0.2 ,0.191833     ,0           ,1        
CB  ,2   ,0.1   ,0.35356    ,3.44,0.102779     ,0           ,1        
DC  ,2   ,0.1   ,0.0982212  ,0.56,0.175395     ,0           ,1        
AB  ,2.5 ,0.1   ,0.416956   ,17.8,0.0234245    ,0           ,1        
AC  ,2.5 ,0.1   ,0.197223   ,2.1 ,0.0939155    ,0           ,1        
BA  ,2.5 ,0.1   ,0.305542   ,1.54,0.198404     ,0           ,1        
BC  ,2.5 ,0.1   ,0.0383665  ,0.2 ,0.191833     ,0           ,1        
CB  ,2.5 ,0.1   ,0.35356    ,3.44,0.102779     ,0           ,1        
DC  ,2.5 ,0.1   ,0.0982212  ,0.56,0.175395     ,0           ,1        
AB  ,3   ,0.1   ,0.416956   ,17.8,0.0234245    ,0           ,1        
AC  ,3   ,0.1   ,0.197223   ,2.1 ,0.0939155    ,0           ,1        
BA  ,3   ,0.1   ,0.305542   ,1.54,0.198404     ,0           ,1        
BC  ,3   ,0.1   ,0.0383665  ,0.2 ,0.191833     ,0           ,1        
CB  ,3   ,0.1   ,0.35356    ,3.44,0.102779     ,0           ,1        
DC  ,3   ,0.1   ,0.0982212  ,0.56,0.175395     ,0           ,1        
AB  ,3.5 ,0.1   ,0.416956   ,17.8,0.0234245    ,0           ,1        
AC  ,3.5 ,0.1   ,0.197223   ,2.1 ,0.0939155    ,0           ,1        
BA  ,3.5 ,0.1   ,0.305542   ,1.54,0.198404     ,0           ,1        
BC  ,3.5 ,0.1   ,0.0383665  ,0.2 ,0.191833     ,0           ,1        
CB  ,3.5 ,0.1   ,0.35356    ,3.44,0.102779     ,0           ,1        
DC  ,3.5 ,0.1   ,0.0982212  ,0.56,0.175395     ,0           ,1        
AB  ,4   ,0.1   ,0.416956   ,17.8,0.0234245    ,0           ,1        
AC  ,4   ,0.1   ,0.197223   ,2.1 ,0.0939155    ,0           ,1        
BA  ,4   ,0.1   ,0.305542   ,1.54,0.198404     ,0           ,1        
BC  ,4   ,0.1   ,0.0383665  ,0.2 ,0.191833     ,0           ,1        
CB  ,4   ,0.1   ,0.35356    ,3.44,0.102779     ,0           ,1        
DC  ,4   ,0.1   ,0.0982212  ,0.56,0.175395     ,0           ,1        






















