Path,I_k,k_a,k_d,Filter,Margin,Noise,Path Length,Time,avg. Velocity,Goal reached,Collision    
AD  ,6  ,1  ,1  ,d     ,0.06  ,0    ,0.0635107  ,0.14,0.453648     ,0           ,1        
AD  ,0.5,1  ,1.5,d     ,0.06  ,0    ,0.115722   ,0.44,0.263005     ,0           ,1        
AD  ,2  ,1  ,1.5,d     ,0.06  ,0    ,0.0864008  ,0.18,0.480005     ,0           ,1        
AD  ,4  ,1  ,1.5,d     ,0.06  ,0    ,0.0624266  ,0.14,0.445905     ,0           ,1        
AD  ,6  ,1  ,1.5,d     ,0.06  ,0    ,0.0635104  ,0.14,0.453646     ,0           ,1        
AD  ,0.5,1  ,2  ,d     ,0.06  ,0    ,0.11608    ,0.44,0.263818     ,0           ,1        
AD  ,1  ,1  ,2  ,d     ,0.06  ,0    ,0.498983   ,0.64,0.779661     ,0           ,1        
AD  ,2  ,1  ,2  ,d     ,0.06  ,0    ,0.0864079  ,0.18,0.480044     ,0           ,1        
AD  ,4  ,1  ,2  ,d     ,0.06  ,0    ,0.0624263  ,0.14,0.445902     ,0           ,1        
AD  ,6  ,1  ,2  ,d     ,0.06  ,0    ,0.0635102  ,0.14,0.453644     ,0           ,1        
AD  ,0.5,1  ,1  ,d     ,0.08  ,0    ,0.103203   ,0.18,0.57335      ,0           ,1        
AD  ,1  ,1  ,1  ,d     ,0.08  ,0    ,0.106166   ,0.18,0.589813     ,0           ,1        
AD  ,2  ,1  ,1  ,d     ,0.08  ,0    ,0.112112   ,0.18,0.622846     ,0           ,1        
AD  ,4  ,1  ,1  ,d     ,0.08  ,0    ,0.1202     ,0.18,0.66778      ,0           ,1        
AD  ,6  ,1  ,1  ,d     ,0.08  ,0    ,0.1202     ,0.18,0.66778      ,0           ,1        
AD  ,0.5,1  ,1.5,d     ,0.08  ,0    ,0.103203   ,0.18,0.573349     ,0           ,1        
AD  ,1  ,1  ,1.5,d     ,0.08  ,0    ,0.106166   ,0.18,0.589812     ,0           ,1        
AD  ,2  ,1  ,1.5,d     ,0.08  ,0    ,0.112112   ,0.18,0.622846     ,0           ,1        
AD  ,4  ,1  ,1.5,d     ,0.08  ,0    ,0.1202     ,0.18,0.66778      ,0           ,1        
AD  ,6  ,1  ,1.5,d     ,0.08  ,0    ,0.1202     ,0.18,0.66778      ,0           ,1        
AD  ,0.5,1  ,2  ,d     ,0.08  ,0    ,0.103203   ,0.18,0.573348     ,0           ,1        
AD  ,1  ,1  ,2  ,d     ,0.08  ,0    ,0.106166   ,0.18,0.589811     ,0           ,1        
AD  ,2  ,1  ,2  ,d     ,0.08  ,0    ,0.112112   ,0.18,0.622845     ,0           ,1        
AD  ,4  ,1  ,2  ,d     ,0.08  ,0    ,0.1202     ,0.18,0.66778      ,0           ,1        
AD  ,6  ,1  ,2  ,d     ,0.08  ,0    ,0.1202     ,0.18,0.66778      ,0           ,1        
BA  ,2  ,1  ,1  ,a     ,0.06  ,0    ,0.933026   ,1.58,0.590523     ,1           ,0        
BA  ,6  ,1  ,1  ,a     ,0.06  ,0    ,0.945103   ,1.6 ,0.59069      ,1           ,0        
BA  ,2  ,1  ,1.5,a     ,0.06  ,0    ,1.00545    ,1.72,0.584563     ,1           ,0        
BA  ,6  ,1  ,1.5,a     ,0.06  ,0    ,0.870804   ,1.54,0.565457     ,1           ,0        
BA  ,0.5,1  ,2  ,a     ,0.06  ,0    ,1.35915    ,2   ,0.679577     ,1           ,0        
BA  ,4  ,1  ,2  ,a     ,0.06  ,0    ,0.923969   ,1.82,0.507675     ,1           ,0        
BA  ,6  ,1  ,2  ,a     ,0.06  ,0    ,0.892315   ,1.64,0.544095     ,1           ,0        
BA  ,4  ,1  ,2  ,d     ,0.06  ,0    ,0.856165   ,1.06,0.807703     ,1           ,0        
BA  ,1  ,1  ,1  ,d     ,0.08  ,0    ,0.907694   ,1   ,0.907694     ,1           ,0        
BA  ,2  ,1  ,1  ,d     ,0.08  ,0    ,0.84042    ,0.92,0.9135       ,1           ,0        
BA  ,1  ,1  ,1.5,d     ,0.08  ,0    ,0.916794   ,1.06,0.8649       ,1           ,0        
BA  ,2  ,1  ,1.5,d     ,0.08  ,0    ,0.814854   ,0.9 ,0.905393     ,1           ,0        
BA  ,1  ,1  ,2  ,d     ,0.08  ,0    ,0.828667   ,1   ,0.828667     ,1           ,0        
BA  ,2  ,1  ,2  ,d     ,0.08  ,0    ,0.807458   ,0.9 ,0.897176     ,1           ,0        
BA  ,0.5,1  ,1  ,a     ,0.1   ,0    ,0.285979   ,0.36,0.794386     ,0           ,1        
BA  ,1  ,1  ,1  ,a     ,0.1   ,0    ,0.251818   ,0.32,0.786932     ,0           ,1        
BA  ,2  ,1  ,1  ,a     ,0.1   ,0    ,0.320131   ,0.38,0.84245      ,0           ,1        
BA  ,4  ,1  ,1  ,a     ,0.1   ,0    ,0.300131   ,0.36,0.833697     ,0           ,1        
BA  ,6  ,1  ,1  ,a     ,0.1   ,0    ,0.320131   ,0.38,0.84245      ,0           ,1        
BA  ,0.5,1  ,1.5,a     ,0.1   ,0    ,0.285979   ,0.36,0.794386     ,0           ,1        
BA  ,1  ,1  ,1.5,a     ,0.1   ,0    ,0.251818   ,0.32,0.786932     ,0           ,1        
BA  ,2  ,1  ,1.5,a     ,0.1   ,0    ,0.320131   ,0.38,0.84245      ,0           ,1        
BA  ,4  ,1  ,1.5,a     ,0.1   ,0    ,0.300131   ,0.36,0.833697     ,0           ,1        
BA  ,6  ,1  ,1.5,a     ,0.1   ,0    ,0.320131   ,0.38,0.84245      ,0           ,1        
BA  ,0.5,1  ,2  ,a     ,0.1   ,0    ,0.345979   ,0.42,0.823759     ,0           ,1        
BA  ,1  ,1  ,2  ,a     ,0.1   ,0    ,0.251818   ,0.32,0.786932     ,0           ,1        
BA  ,2  ,1  ,2  ,a     ,0.1   ,0    ,0.320131   ,0.38,0.84245      ,0           ,1        
BA  ,4  ,1  ,2  ,a     ,0.1   ,0    ,0.300131   ,0.36,0.833697     ,0           ,1        
BA  ,6  ,1  ,2  ,a     ,0.1   ,0    ,0.320131   ,0.38,0.84245      ,0           ,1        
BA  ,0.5,1  ,1  ,a     ,0.06  ,0    ,0.272404   ,0.78,0.349235     ,0           ,1        
BA  ,1  ,1  ,1  ,a     ,0.06  ,0    ,0.197944   ,0.76,0.260453     ,0           ,1        
BA  ,4  ,1  ,1  ,a     ,0.06  ,0    ,0.371322   ,1.02,0.364041     ,0           ,1        
BA  ,0.5,1  ,1.5,a     ,0.06  ,0    ,1.64442    ,2.26,0.727619     ,0           ,1        
BA  ,1  ,1  ,1.5,a     ,0.06  ,0    ,0.196317   ,0.78,0.251688     ,0           ,1        
BA  ,4  ,1  ,1.5,a     ,0.06  ,0    ,0.320492   ,1   ,0.320492     ,0           ,1        
BA  ,1  ,1  ,2  ,a     ,0.06  ,0    ,0.354327   ,0.96,0.369091     ,0           ,1        
BA  ,2  ,1  ,2  ,a     ,0.06  ,0    ,0.257203   ,0.94,0.273621     ,0           ,1        
BA  ,0.5,1  ,1  ,a     ,0.08  ,0    ,0.272803   ,0.38,0.717903     ,0           ,1        
BA  ,1  ,1  ,1  ,a     ,0.08  ,0    ,0.291245   ,0.38,0.766436     ,0           ,1        
BA  ,2  ,1  ,1  ,a     ,0.08  ,0    ,0.3039     ,0.38,0.799738     ,0           ,1        
BA  ,4  ,1  ,1  ,a     ,0.08  ,0    ,0.307656   ,0.38,0.809622     ,0           ,1        
BA  ,6  ,1  ,1  ,a     ,0.08  ,0    ,0.271415   ,0.34,0.798281     ,0           ,1        
BA  ,0.5,1  ,1.5,a     ,0.08  ,0    ,0.272877   ,0.38,0.718097     ,0           ,1        
BA  ,1  ,1  ,1.5,a     ,0.08  ,0    ,0.29126    ,0.38,0.766473     ,0           ,1        
BA  ,2  ,1  ,1.5,a     ,0.08  ,0    ,0.3039     ,0.38,0.799738     ,0           ,1        
BA  ,4  ,1  ,1.5,a     ,0.08  ,0    ,0.307656   ,0.38,0.809622     ,0           ,1        
BA  ,6  ,1  ,1.5,a     ,0.08  ,0    ,0.271415   ,0.34,0.798281     ,0           ,1        
BA  ,0.5,1  ,2  ,a     ,0.08  ,0    ,0.272952   ,0.38,0.718294     ,0           ,1        
BA  ,1  ,1  ,2  ,a     ,0.08  ,0    ,0.291274   ,0.38,0.766512     ,0           ,1        
BA  ,2  ,1  ,2  ,a     ,0.08  ,0    ,0.3039     ,0.38,0.799738     ,0           ,1        
BA  ,4  ,1  ,2  ,a     ,0.08  ,0    ,0.307656   ,0.38,0.809622     ,0           ,1        
BA  ,6  ,1  ,2  ,a     ,0.08  ,0    ,0.271415   ,0.34,0.79828      ,0           ,1        
BA  ,0.5,1  ,1  ,d     ,0.1   ,0    ,0.10337    ,0.18,0.574276     ,0           ,1        
BA  ,1  ,1  ,1  ,d     ,0.1   ,0    ,0.146593   ,0.22,0.66633      ,0           ,1        
BA  ,2  ,1  ,1  ,d     ,0.1   ,0    ,0.0730464  ,0.14,0.52176      ,0           ,1        
BA  ,4  ,1  ,1  ,d     ,0.1   ,0    ,0.080131   ,0.14,0.572365     ,0           ,1        
BA  ,6  ,1  ,1  ,d     ,0.1   ,0    ,0.080131   ,0.14,0.572365     ,0           ,1        
BA  ,0.5,1  ,1.5,d     ,0.1   ,0    ,0.10337    ,0.18,0.574275     ,0           ,1        
BA  ,1  ,1  ,1.5,d     ,0.1   ,0    ,0.146593   ,0.22,0.66633      ,0           ,1        
BA  ,2  ,1  ,1.5,d     ,0.1   ,0    ,0.0730464  ,0.14,0.52176      ,0           ,1        
BA  ,4  ,1  ,1.5,d     ,0.1   ,0    ,0.080131   ,0.14,0.572365     ,0           ,1        
BA  ,6  ,1  ,1.5,d     ,0.1   ,0    ,0.080131   ,0.14,0.572365     ,0           ,1        
BA  ,0.5,1  ,2  ,d     ,0.1   ,0    ,0.103369   ,0.18,0.574275     ,0           ,1        
BA  ,1  ,1  ,2  ,d     ,0.1   ,0    ,0.146593   ,0.22,0.66633      ,0           ,1        
BA  ,2  ,1  ,2  ,d     ,0.1   ,0    ,0.0730464  ,0.14,0.52176      ,0           ,1        
BA  ,4  ,1  ,2  ,d     ,0.1   ,0    ,0.080131   ,0.14,0.572365     ,0           ,1        
BA  ,6  ,1  ,2  ,d     ,0.1   ,0    ,0.080131   ,0.14,0.572365     ,0           ,1        
BA  ,0.5,1  ,1  ,d     ,0.06  ,0    ,0.247575   ,0.68,0.36408      ,0           ,1        
BA  ,1  ,1  ,1  ,d     ,0.06  ,0    ,0.240431   ,0.68,0.353575     ,0           ,1        
BA  ,2  ,1  ,1  ,d     ,0.06  ,0    ,0.292496   ,0.74,0.395264     ,0           ,1        
BA  ,4  ,1  ,1  ,d     ,0.06  ,0    ,0.898764   ,1.08,0.832189     ,0           ,1        
BA  ,6  ,1  ,1  ,d     ,0.06  ,0    ,0.150747   ,0.28,0.538381     ,0           ,1        
BA  ,0.5,1  ,1.5,d     ,0.06  ,0    ,0.232465   ,0.68,0.34186      ,0           ,1        
BA  ,1  ,1  ,1.5,d     ,0.06  ,0    ,0.326363   ,0.8 ,0.407954     ,0           ,1        
BA  ,2  ,1  ,1.5,d     ,0.06  ,0    ,0.288816   ,0.74,0.390292     ,0           ,1        
BA  ,4  ,1  ,1.5,d     ,0.06  ,0    ,0.458965   ,0.64,0.717133     ,0           ,1        
BA  ,6  ,1  ,1.5,d     ,0.06  ,0    ,0.150777   ,0.28,0.538488     ,0           ,1        
BA  ,0.5,1  ,2  ,d     ,0.06  ,0    ,0.290298   ,0.76,0.381971     ,0           ,1        
BA  ,1  ,1  ,2  ,d     ,0.06  ,0    ,0.328421   ,0.8 ,0.410526     ,0           ,1        
BA  ,2  ,1  ,2  ,d     ,0.06  ,0    ,0.248277   ,0.72,0.344829     ,0           ,1        
BA  ,6  ,1  ,2  ,d     ,0.06  ,0    ,0.150807   ,0.28,0.538596     ,0           ,1        
BA  ,0.5,1  ,1  ,d     ,0.08  ,0    ,0.32614    ,0.42,0.776523     ,0           ,1        
BA  ,4  ,1  ,1  ,d     ,0.08  ,0    ,0.163009   ,0.24,0.679205     ,0           ,1        
BA  ,6  ,1  ,1  ,d     ,0.08  ,0    ,0.164439   ,0.24,0.685161     ,0           ,1        
BA  ,0.5,1  ,1.5,d     ,0.08  ,0    ,0.326142   ,0.42,0.776529     ,0           ,1        
BA  ,4  ,1  ,1.5,d     ,0.08  ,0    ,0.163009   ,0.24,0.679205     ,0           ,1        
BA  ,6  ,1  ,1.5,d     ,0.08  ,0    ,0.164439   ,0.24,0.685161     ,0           ,1        
BA  ,0.5,1  ,2  ,d     ,0.08  ,0    ,0.326144   ,0.42,0.776534     ,0           ,1        
BA  ,4  ,1  ,2  ,d     ,0.08  ,0    ,0.163009   ,0.24,0.679204     ,0           ,1        
BA  ,6  ,1  ,2  ,d     ,0.08  ,0    ,0.164439   ,0.24,0.685161     ,0           ,1        
BC  ,0.5,1  ,1  ,a     ,0.1   ,0    ,0.0456612  ,0.12,0.38051      ,0           ,1        
BC  ,1  ,1  ,1  ,a     ,0.1   ,0    ,0.0511306  ,0.12,0.426088     ,0           ,1        
BC  ,2  ,1  ,1  ,a     ,0.1   ,0    ,0.0201753  ,0.08,0.252191     ,0           ,1        
BC  ,4  ,1  ,1  ,a     ,0.1   ,0    ,0.0201753  ,0.08,0.252191     ,0           ,1        
BC  ,6  ,1  ,1  ,a     ,0.1   ,0    ,0.0201753  ,0.08,0.252191     ,0           ,1        
BC  ,0.5,1  ,1.5,a     ,0.1   ,0    ,0.0456611  ,0.12,0.380509     ,0           ,1        
BC  ,1  ,1  ,1.5,a     ,0.1   ,0    ,0.0511305  ,0.12,0.426087     ,0           ,1        
BC  ,2  ,1  ,1.5,a     ,0.1   ,0    ,0.0201753  ,0.08,0.252191     ,0           ,1        
BC  ,4  ,1  ,1.5,a     ,0.1   ,0    ,0.0201753  ,0.08,0.252191     ,0           ,1        
BC  ,6  ,1  ,1.5,a     ,0.1   ,0    ,0.0201753  ,0.08,0.252191     ,0           ,1        
BC  ,0.5,1  ,2  ,a     ,0.1   ,0    ,0.045661   ,0.12,0.380508     ,0           ,1        
BC  ,1  ,1  ,2  ,a     ,0.1   ,0    ,0.0511304  ,0.12,0.426087     ,0           ,1        
BC  ,2  ,1  ,2  ,a     ,0.1   ,0    ,0.0201753  ,0.08,0.252191     ,0           ,1        
BC  ,4  ,1  ,2  ,a     ,0.1   ,0    ,0.0201753  ,0.08,0.252191     ,0           ,1        
BC  ,6  ,1  ,2  ,a     ,0.1   ,0    ,0.0201753  ,0.08,0.252191     ,0           ,1        
BC  ,0.5,1  ,1  ,a     ,0.06  ,0    ,0.139295   ,0.54,0.257953     ,0           ,1        
BC  ,1  ,1  ,1  ,a     ,0.06  ,0    ,0.161304   ,0.52,0.310201     ,0           ,1        
BC  ,2  ,1  ,1  ,a     ,0.06  ,0    ,0.184913   ,0.46,0.401986     ,0           ,1        
BC  ,4  ,1  ,1  ,a     ,0.06  ,0    ,0.169455   ,0.38,0.445933     ,0           ,1        
BC  ,6  ,1  ,1  ,a     ,0.06  ,0    ,0.150771   ,0.32,0.471159     ,0           ,1        
BC  ,0.5,1  ,1.5,a     ,0.06  ,0    ,0.14424    ,0.56,0.257572     ,0           ,1        
BC  ,1  ,1  ,1.5,a     ,0.06  ,0    ,0.136845   ,0.5 ,0.273689     ,0           ,1        
BC  ,2  ,1  ,1.5,a     ,0.06  ,0    ,0.181098   ,0.46,0.393692     ,0           ,1        
BC  ,4  ,1  ,1.5,a     ,0.06  ,0    ,0.168795   ,0.38,0.444198     ,0           ,1        
BC  ,6  ,1  ,1.5,a     ,0.06  ,0    ,0.150437   ,0.32,0.470117     ,0           ,1        
BC  ,0.5,1  ,2  ,a     ,0.06  ,0    ,0.138925   ,0.54,0.257269     ,0           ,1        
BC  ,1  ,1  ,2  ,a     ,0.06  ,0    ,0.152524   ,0.52,0.293315     ,0           ,1        
BC  ,2  ,1  ,2  ,a     ,0.06  ,0    ,0.137943   ,0.42,0.328437     ,0           ,1        
BC  ,4  ,1  ,2  ,a     ,0.06  ,0    ,0.168285   ,0.38,0.442855     ,0           ,1        
BC  ,6  ,1  ,2  ,a     ,0.06  ,0    ,0.150224   ,0.32,0.469451     ,0           ,1        
BC  ,0.5,1  ,1  ,a     ,0.08  ,0    ,0.15306    ,0.24,0.637749     ,0           ,1        
BC  ,1  ,1  ,1  ,a     ,0.08  ,0    ,0.161665   ,0.24,0.673606     ,0           ,1        
BC  ,2  ,1  ,1  ,a     ,0.08  ,0    ,0.343094   ,0.42,0.816891     ,0           ,1        
BC  ,4  ,1  ,1  ,a     ,0.08  ,0    ,0.185982   ,0.26,0.715315     ,0           ,1        
BC  ,6  ,1  ,1  ,a     ,0.08  ,0    ,0.188877   ,0.26,0.726449     ,0           ,1        
BC  ,0.5,1  ,1.5,a     ,0.08  ,0    ,0.153068   ,0.24,0.637782     ,0           ,1        
BC  ,1  ,1  ,1.5,a     ,0.08  ,0    ,0.161665   ,0.24,0.673604     ,0           ,1        
BC  ,2  ,1  ,1.5,a     ,0.08  ,0    ,0.343094   ,0.42,0.81689      ,0           ,1        
BC  ,4  ,1  ,1.5,a     ,0.08  ,0    ,0.185982   ,0.26,0.715315     ,0           ,1        
BC  ,6  ,1  ,1.5,a     ,0.08  ,0    ,0.188877   ,0.26,0.726448     ,0           ,1        
BC  ,0.5,1  ,2  ,a     ,0.08  ,0    ,0.153076   ,0.24,0.637816     ,0           ,1        
BC  ,1  ,1  ,2  ,a     ,0.08  ,0    ,0.161665   ,0.24,0.673602     ,0           ,1        
BC  ,2  ,1  ,2  ,a     ,0.08  ,0    ,0.343094   ,0.42,0.81689      ,0           ,1        
BC  ,4  ,1  ,2  ,a     ,0.08  ,0    ,0.185982   ,0.26,0.715314     ,0           ,1        
BC  ,6  ,1  ,2  ,a     ,0.08  ,0    ,0.188876   ,0.26,0.726448     ,0           ,1        
BC  ,0.5,1  ,1  ,d     ,0.1   ,0    ,0.0512862  ,0.12,0.427385     ,0           ,1        
BC  ,1  ,1  ,1  ,d     ,0.1   ,0    ,0.0201753  ,0.08,0.252191     ,0           ,1        
BC  ,2  ,1  ,1  ,d     ,0.1   ,0    ,0.0201753  ,0.08,0.252191     ,0           ,1        
BC  ,4  ,1  ,1  ,d     ,0.1   ,0    ,0.0201753  ,0.08,0.252191     ,0           ,1        
BC  ,6  ,1  ,1  ,d     ,0.1   ,0    ,0.0201753  ,0.08,0.252191     ,0           ,1        
BC  ,0.5,1  ,1.5,d     ,0.1   ,0    ,0.0512862  ,0.12,0.427385     ,0           ,1        
BC  ,1  ,1  ,1.5,d     ,0.1   ,0    ,0.0201753  ,0.08,0.252191     ,0           ,1        
BC  ,2  ,1  ,1.5,d     ,0.1   ,0    ,0.0201753  ,0.08,0.252191     ,0           ,1        
BC  ,4  ,1  ,1.5,d     ,0.1   ,0    ,0.0201753  ,0.08,0.252191     ,0           ,1        
BC  ,6  ,1  ,1.5,d     ,0.1   ,0    ,0.0201753  ,0.08,0.252191     ,0           ,1        
BC  ,0.5,1  ,2  ,d     ,0.1   ,0    ,0.0512861  ,0.12,0.427384     ,0           ,1        
BC  ,1  ,1  ,2  ,d     ,0.1   ,0    ,0.0201753  ,0.08,0.252191     ,0           ,1        
BC  ,2  ,1  ,2  ,d     ,0.1   ,0    ,0.0201753  ,0.08,0.252191     ,0           ,1        
BC  ,4  ,1  ,2  ,d     ,0.1   ,0    ,0.0201753  ,0.08,0.252191     ,0           ,1        
BC  ,6  ,1  ,2  ,d     ,0.1   ,0    ,0.0201753  ,0.08,0.252191     ,0           ,1        
BC  ,0.5,1  ,1  ,d     ,0.06  ,0    ,0.168499   ,0.52,0.324037     ,0           ,1        
BC  ,1  ,1  ,1  ,d     ,0.06  ,0    ,0.141306   ,0.44,0.321149     ,0           ,1        
BC  ,2  ,1  ,1  ,d     ,0.06  ,0    ,0.142923   ,0.38,0.376114     ,0           ,1        
BC  ,4  ,1  ,1  ,d     ,0.06  ,0    ,0.177392   ,0.32,0.554351     ,0           ,1        
BC  ,6  ,1  ,1  ,d     ,0.06  ,0    ,0.16481    ,0.28,0.588607     ,0           ,1        
BC  ,0.5,1  ,1.5,d     ,0.06  ,0    ,0.145334   ,0.48,0.302779     ,0           ,1        
BC  ,1  ,1  ,1.5,d     ,0.06  ,0    ,0.135874   ,0.44,0.308805     ,0           ,1        
BC  ,2  ,1  ,1.5,d     ,0.06  ,0    ,0.141061   ,0.38,0.371213     ,0           ,1        
BC  ,4  ,1  ,1.5,d     ,0.06  ,0    ,0.177454   ,0.32,0.554543     ,0           ,1        
BC  ,6  ,1  ,1.5,d     ,0.06  ,0    ,0.164836   ,0.28,0.5887       ,0           ,1        
BC  ,0.5,1  ,2  ,d     ,0.06  ,0    ,0.146961   ,0.48,0.306169     ,0           ,1        
BC  ,1  ,1  ,2  ,d     ,0.06  ,0    ,0.146694   ,0.46,0.3189       ,0           ,1        
BC  ,2  ,1  ,2  ,d     ,0.06  ,0    ,0.159547   ,0.4 ,0.398869     ,0           ,1        
BC  ,4  ,1  ,2  ,d     ,0.06  ,0    ,0.177516   ,0.32,0.554738     ,0           ,1        
BC  ,6  ,1  ,2  ,d     ,0.06  ,0    ,0.164862   ,0.28,0.588793     ,0           ,1        
BC  ,0.5,1  ,1  ,d     ,0.08  ,0    ,0.137576   ,0.22,0.625345     ,0           ,1        
BC  ,1  ,1  ,1  ,d     ,0.08  ,0    ,0.142073   ,0.22,0.645786     ,0           ,1        
BC  ,2  ,1  ,1  ,d     ,0.08  ,0    ,0.183923   ,0.26,0.707395     ,0           ,1        
BC  ,4  ,1  ,1  ,d     ,0.08  ,0    ,0.307646   ,0.38,0.809595     ,0           ,1        
BC  ,6  ,1  ,1  ,d     ,0.08  ,0    ,0.0513747  ,0.12,0.428123     ,0           ,1        
BC  ,0.5,1  ,1.5,d     ,0.08  ,0    ,0.137584   ,0.22,0.625382     ,0           ,1        
BC  ,1  ,1  ,1.5,d     ,0.08  ,0    ,0.142073   ,0.22,0.645785     ,0           ,1        
BC  ,2  ,1  ,1.5,d     ,0.08  ,0    ,0.183923   ,0.26,0.707395     ,0           ,1        
BC  ,4  ,1  ,1.5,d     ,0.08  ,0    ,0.307646   ,0.38,0.809595     ,0           ,1        
BC  ,6  ,1  ,1.5,d     ,0.08  ,0    ,0.0513747  ,0.12,0.428122     ,0           ,1        
BC  ,0.5,1  ,2  ,d     ,0.08  ,0    ,0.137592   ,0.22,0.625419     ,0           ,1        
BC  ,1  ,1  ,2  ,d     ,0.08  ,0    ,0.142072   ,0.22,0.645783     ,0           ,1        
BC  ,2  ,1  ,2  ,d     ,0.08  ,0    ,0.183922   ,0.26,0.707394     ,0           ,1        
BC  ,4  ,1  ,2  ,d     ,0.08  ,0    ,0.307646   ,0.38,0.809594     ,0           ,1        
BC  ,6  ,1  ,2  ,d     ,0.08  ,0    ,0.0513746  ,0.12,0.428122     ,0           ,1        
BD  ,0.5,1  ,1  ,a     ,0.1   ,0    ,1.19867    ,1.28,0.936459     ,1           ,0        
BD  ,1  ,1  ,1  ,a     ,0.1   ,0    ,1.23865    ,1.32,0.938371     ,1           ,0        
BD  ,2  ,1  ,1  ,a     ,0.1   ,0    ,1.29275    ,1.38,0.936775     ,1           ,0        
BD  ,4  ,1  ,1  ,a     ,0.1   ,0    ,1.24553    ,1.32,0.943584     ,1           ,0        
BD  ,6  ,1  ,1  ,a     ,0.1   ,0    ,1.19717    ,1.26,0.950134     ,1           ,0        
BD  ,0.5,1  ,1.5,a     ,0.1   ,0    ,1.17583    ,1.26,0.933195     ,1           ,0        
BD  ,1  ,1  ,1.5,a     ,0.1   ,0    ,1.23114    ,1.32,0.932685     ,1           ,0        
BD  ,2  ,1  ,1.5,a     ,0.1   ,0    ,1.27902    ,1.38,0.926826     ,1           ,0        
BD  ,4  ,1  ,1.5,a     ,0.1   ,0    ,1.20934    ,1.3 ,0.93026      ,1           ,0        
BD  ,6  ,1  ,1.5,a     ,0.1   ,0    ,1.41285    ,1.48,0.954627     ,1           ,0        
BD  ,0.5,1  ,2  ,a     ,0.1   ,0    ,2.12377    ,4.88,0.435199     ,1           ,0        
BD  ,1  ,1  ,2  ,a     ,0.1   ,0    ,1.27853    ,1.38,0.926475     ,1           ,0        
BD  ,2  ,1  ,2  ,a     ,0.1   ,0    ,1.34253    ,1.46,0.91954      ,1           ,0        
BD  ,4  ,1  ,2  ,a     ,0.1   ,0    ,1.11054    ,1.22,0.910277     ,1           ,0        
BD  ,6  ,1  ,2  ,a     ,0.1   ,0    ,1.22911    ,1.3 ,0.945468     ,1           ,0        
BD  ,1  ,1  ,1  ,a     ,0.08  ,0    ,1.74499    ,4.36,0.400227     ,1           ,0        
BD  ,2  ,1  ,1  ,a     ,0.08  ,0    ,0.961294   ,1.04,0.924321     ,1           ,0        
BD  ,4  ,1  ,1  ,a     ,0.08  ,0    ,1.02325    ,1.1 ,0.930229     ,1           ,0        
BD  ,6  ,1  ,1  ,a     ,0.08  ,0    ,1.18391    ,1.26,0.939613     ,1           ,0        
BD  ,1  ,1  ,1.5,a     ,0.08  ,0    ,1.44582    ,4.48,0.322728     ,1           ,0        
BD  ,2  ,1  ,1.5,a     ,0.08  ,0    ,1.0073     ,1.1 ,0.915726     ,1           ,0        
BD  ,4  ,1  ,1.5,a     ,0.08  ,0    ,1.21209    ,1.3 ,0.932378     ,1           ,0        
BD  ,6  ,1  ,1.5,a     ,0.08  ,0    ,1.17202    ,1.26,0.930175     ,1           ,0        
BD  ,1  ,1  ,2  ,a     ,0.08  ,0    ,1.46052    ,1.92,0.76069      ,1           ,0        
BD  ,2  ,1  ,2  ,a     ,0.08  ,0    ,0.937413   ,1.04,0.901359     ,1           ,0        
BD  ,4  ,1  ,2  ,a     ,0.08  ,0    ,1.01805    ,1.12,0.908976     ,1           ,0        
BD  ,6  ,1  ,2  ,a     ,0.08  ,0    ,1.14221    ,1.28,0.892355     ,1           ,0        
BD  ,0.5,1  ,1  ,a     ,0.06  ,0    ,0.22795    ,0.52,0.438366     ,0           ,1        
BD  ,1  ,1  ,1  ,a     ,0.06  ,0    ,0.281052   ,0.56,0.501879     ,0           ,1        
BD  ,2  ,1  ,1  ,a     ,0.06  ,0    ,0.165912   ,0.42,0.395029     ,0           ,1        
BD  ,4  ,1  ,1  ,a     ,0.06  ,0    ,0.187039   ,0.36,0.519553     ,0           ,1        
BD  ,6  ,1  ,1  ,a     ,0.06  ,0    ,0.190233   ,0.32,0.594479     ,0           ,1        
BD  ,0.5,1  ,1.5,a     ,0.06  ,0    ,0.184846   ,0.48,0.385096     ,0           ,1        
BD  ,1  ,1  ,1.5,a     ,0.06  ,0    ,0.196512   ,0.48,0.409399     ,0           ,1        
BD  ,2  ,1  ,1.5,a     ,0.06  ,0    ,0.38174    ,0.64,0.596469     ,0           ,1        
BD  ,4  ,1  ,1.5,a     ,0.06  ,0    ,0.18726    ,0.36,0.520166     ,0           ,1        
BD  ,6  ,1  ,1.5,a     ,0.06  ,0    ,0.190263   ,0.32,0.594572     ,0           ,1        
BD  ,0.5,1  ,2  ,a     ,0.06  ,0    ,0.220464   ,0.52,0.42397      ,0           ,1        
BD  ,1  ,1  ,2  ,a     ,0.06  ,0    ,0.192276   ,0.48,0.400575     ,0           ,1        
BD  ,2  ,1  ,2  ,a     ,0.06  ,0    ,0.218142   ,0.48,0.454463     ,0           ,1        
BD  ,4  ,1  ,2  ,a     ,0.06  ,0    ,0.187363   ,0.36,0.520454     ,0           ,1        
BD  ,6  ,1  ,2  ,a     ,0.06  ,0    ,0.190292   ,0.32,0.594662     ,0           ,1        
