Path,P   ,M,Margin,Path Length,Time ,avg. Velocity,Goal reached,Collision  
E5  ,3.5 ,0,0.05  ,0.162399   ,0.43 ,0.377673     ,0           ,1        
F1  ,3.5 ,0,0.05  ,0.0859123  ,0.37 ,0.232196     ,0           ,1        
F3  ,3.5 ,0,0.05  ,0.0592524  ,0.23 ,0.257619     ,0           ,1        
F6  ,3.5 ,0,0.05  ,0.0603108  ,0.22 ,0.27414      ,0           ,1        
A1  ,4   ,0,0.05  ,0.159054   ,4.11 ,0.0386992    ,0           ,1        
A4  ,4   ,0,0.05  ,0.159556   ,4.1  ,0.0389161    ,0           ,1        
C3  ,4   ,0,0.05  ,0.223972   ,5.25 ,0.0426613    ,0           ,1        
C4  ,4   ,0,0.05  ,0.904707   ,6.68 ,0.135435     ,0           ,1        
D3  ,4   ,0,0.05  ,0.285922   ,1.34 ,0.213375     ,0           ,1        
E2  ,4   ,0,0.05  ,0.192546   ,0.71 ,0.271191     ,0           ,1        
E5  ,4   ,0,0.05  ,0.1624     ,0.43 ,0.377674     ,0           ,1        
F1  ,4   ,0,0.05  ,0.0859126  ,0.37 ,0.232196     ,0           ,1        
F3  ,4   ,0,0.05  ,0.0592525  ,0.23 ,0.257619     ,0           ,1        
F6  ,4   ,0,0.05  ,0.0603108  ,0.22 ,0.27414      ,0           ,1        
A1  ,0.25,0,0.06  ,0.153134   ,3.5  ,0.0437527    ,0           ,1        
A4  ,0.25,0,0.06  ,0.12536    ,3.43 ,0.0365482    ,0           ,1        
C3  ,0.25,0,0.06  ,0.208978   ,4.85 ,0.0430883    ,0           ,1        
D3  ,0.25,0,0.06  ,0.286249   ,1.34 ,0.213619     ,0           ,1        
E2  ,0.25,0,0.06  ,0.192813   ,0.71 ,0.271567     ,0           ,1        
E5  ,0.25,0,0.06  ,0.159999   ,0.42 ,0.38095      ,0           ,1        
F1  ,0.25,0,0.06  ,0.086625   ,0.37 ,0.234122     ,0           ,1        
F3  ,0.25,0,0.06  ,0.0499308  ,0.29 ,0.172175     ,0           ,1        
F6  ,0.25,0,0.06  ,0.0497874  ,0.27 ,0.184398     ,0           ,1        
A1  ,0.5 ,0,0.06  ,0.153134   ,3.5  ,0.0437527    ,0           ,1        
A4  ,0.5 ,0,0.06  ,0.12536    ,3.43 ,0.0365482    ,0           ,1        
C3  ,0.5 ,0,0.06  ,0.208978   ,4.85 ,0.0430883    ,0           ,1        
D3  ,0.5 ,0,0.06  ,0.286249   ,1.34 ,0.213619     ,0           ,1        
E2  ,0.5 ,0,0.06  ,0.192813   ,0.71 ,0.271567     ,0           ,1        
E5  ,0.5 ,0,0.06  ,0.159999   ,0.42 ,0.38095      ,0           ,1        
F1  ,0.5 ,0,0.06  ,0.086625   ,0.37 ,0.234122     ,0           ,1        
F3  ,0.5 ,0,0.06  ,0.0499308  ,0.29 ,0.172175     ,0           ,1        
F6  ,0.5 ,0,0.06  ,0.0497874  ,0.27 ,0.184398     ,0           ,1        
A1  ,1   ,0,0.06  ,0.153134   ,3.5  ,0.0437527    ,0           ,1        
A4  ,1   ,0,0.06  ,0.12536    ,3.43 ,0.0365482    ,0           ,1        
C3  ,1   ,0,0.06  ,0.208978   ,4.85 ,0.0430883    ,0           ,1        
D3  ,1   ,0,0.06  ,0.286249   ,1.34 ,0.213619     ,0           ,1        
E2  ,1   ,0,0.06  ,0.192813   ,0.71 ,0.271567     ,0           ,1        
E5  ,1   ,0,0.06  ,0.159999   ,0.42 ,0.38095      ,0           ,1        
F1  ,1   ,0,0.06  ,0.086625   ,0.37 ,0.234122     ,0           ,1        
F3  ,1   ,0,0.06  ,0.0499308  ,0.29 ,0.172175     ,0           ,1        
F6  ,1   ,0,0.06  ,0.0497874  ,0.27 ,0.184398     ,0           ,1        
A1  ,1.5 ,0,0.06  ,0.153134   ,3.5  ,0.0437527    ,0           ,1        
A4  ,1.5 ,0,0.06  ,0.12536    ,3.43 ,0.0365482    ,0           ,1        
C3  ,1.5 ,0,0.06  ,0.208978   ,4.85 ,0.0430883    ,0           ,1        
D3  ,1.5 ,0,0.06  ,0.286249   ,1.34 ,0.213619     ,0           ,1        
E2  ,1.5 ,0,0.06  ,0.192813   ,0.71 ,0.271567     ,0           ,1        
E5  ,1.5 ,0,0.06  ,0.159999   ,0.42 ,0.38095      ,0           ,1        
F1  ,1.5 ,0,0.06  ,0.086625   ,0.37 ,0.234122     ,0           ,1        
F3  ,1.5 ,0,0.06  ,0.0499308  ,0.29 ,0.172175     ,0           ,1        
F6  ,1.5 ,0,0.06  ,0.0497874  ,0.27 ,0.184398     ,0           ,1        
A1  ,2   ,0,0.06  ,0.153134   ,3.5  ,0.0437527    ,0           ,1        
A4  ,2   ,0,0.06  ,0.12536    ,3.43 ,0.0365482    ,0           ,1        
C3  ,2   ,0,0.06  ,0.208978   ,4.85 ,0.0430883    ,0           ,1        
D3  ,2   ,0,0.06  ,0.286249   ,1.34 ,0.213619     ,0           ,1        
E2  ,2   ,0,0.06  ,0.192813   ,0.71 ,0.271567     ,0           ,1        
E5  ,2   ,0,0.06  ,0.159999   ,0.42 ,0.38095      ,0           ,1        
F1  ,2   ,0,0.06  ,0.086625   ,0.37 ,0.234122     ,0           ,1        
F3  ,2   ,0,0.06  ,0.0499308  ,0.29 ,0.172175     ,0           ,1        
F6  ,2   ,0,0.06  ,0.0497874  ,0.27 ,0.184398     ,0           ,1        
A1  ,2.5 ,0,0.06  ,0.153134   ,3.5  ,0.0437527    ,0           ,1        
A4  ,2.5 ,0,0.06  ,0.12536    ,3.43 ,0.0365482    ,0           ,1        
C3  ,2.5 ,0,0.06  ,0.208978   ,4.85 ,0.0430883    ,0           ,1        
D3  ,2.5 ,0,0.06  ,0.286249   ,1.34 ,0.213619     ,0           ,1        
E2  ,2.5 ,0,0.06  ,0.192813   ,0.71 ,0.271567     ,0           ,1        
E5  ,2.5 ,0,0.06  ,0.159999   ,0.42 ,0.38095      ,0           ,1        
F1  ,2.5 ,0,0.06  ,0.086625   ,0.37 ,0.234122     ,0           ,1        
F3  ,2.5 ,0,0.06  ,0.0499308  ,0.29 ,0.172175     ,0           ,1        
F6  ,2.5 ,0,0.06  ,0.0497874  ,0.27 ,0.184398     ,0           ,1        
A1  ,3   ,0,0.06  ,0.153134   ,3.5  ,0.0437527    ,0           ,1        
A4  ,3   ,0,0.06  ,0.12536    ,3.43 ,0.0365482    ,0           ,1        
C3  ,3   ,0,0.06  ,0.208978   ,4.85 ,0.0430883    ,0           ,1        
D3  ,3   ,0,0.06  ,0.286249   ,1.34 ,0.213619     ,0           ,1        
E2  ,3   ,0,0.06  ,0.192813   ,0.71 ,0.271567     ,0           ,1        
E5  ,3   ,0,0.06  ,0.159999   ,0.42 ,0.38095      ,0           ,1        
F1  ,3   ,0,0.06  ,0.086625   ,0.37 ,0.234122     ,0           ,1        
F3  ,3   ,0,0.06  ,0.0499308  ,0.29 ,0.172175     ,0           ,1        
F6  ,3   ,0,0.06  ,0.0497874  ,0.27 ,0.184398     ,0           ,1        
A1  ,3.5 ,0,0.06  ,0.153134   ,3.5  ,0.0437527    ,0           ,1        
A4  ,3.5 ,0,0.06  ,0.12536    ,3.43 ,0.0365482    ,0           ,1        
C3  ,3.5 ,0,0.06  ,0.208978   ,4.85 ,0.0430883    ,0           ,1        
D3  ,3.5 ,0,0.06  ,0.286249   ,1.34 ,0.213619     ,0           ,1        
E2  ,3.5 ,0,0.06  ,0.192813   ,0.71 ,0.271567     ,0           ,1        
E5  ,3.5 ,0,0.06  ,0.159999   ,0.42 ,0.38095      ,0           ,1        
F1  ,3.5 ,0,0.06  ,0.086625   ,0.37 ,0.234122     ,0           ,1        
F3  ,3.5 ,0,0.06  ,0.0499308  ,0.29 ,0.172175     ,0           ,1        
F6  ,3.5 ,0,0.06  ,0.0497874  ,0.27 ,0.184398     ,0           ,1        
A1  ,4   ,0,0.06  ,0.153134   ,3.5  ,0.0437527    ,0           ,1        
A4  ,4   ,0,0.06  ,0.12536    ,3.43 ,0.0365482    ,0           ,1        
C3  ,4   ,0,0.06  ,0.208978   ,4.85 ,0.0430883    ,0           ,1        
D3  ,4   ,0,0.06  ,0.286249   ,1.34 ,0.213619     ,0           ,1        
E2  ,4   ,0,0.06  ,0.192813   ,0.71 ,0.271567     ,0           ,1        
E5  ,4   ,0,0.06  ,0.159999   ,0.42 ,0.38095      ,0           ,1        
F1  ,4   ,0,0.06  ,0.086625   ,0.37 ,0.234122     ,0           ,1        
F3  ,4   ,0,0.06  ,0.0499308  ,0.29 ,0.172175     ,0           ,1        
F6  ,4   ,0,0.06  ,0.0497874  ,0.27 ,0.184398     ,0           ,1        




